ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1754412300000,307.03,307.1379688386557,307.4215743088273,46.27548450614767,below,HOLD
1754413200000,306.32,306.86531255910376,307.2212880708587,43.07508584605089,below,HOLD
1754414100000,307.04,306.9235417060692,307.18832660342986,47.07262128114823,below,HOLD
1754415000000,308.0801,307.30906113737944,307.3504672209881,52.285391547702474,below,HOLD
1754415900000,309.43,308.016040758253,307.72856408989935,58.05889292798031,above,ENTER
1754416800000,309.9136,308.64856050550196,308.1258433462813,59.92949785002485,above,HOLD
1754417700000,310.6,309.2990403370013,308.57569001059375,62.48690980036047,above,HOLD
1754418600000,309.2301,309.2760602246675,308.69467364503123,54.94928943414192,above,HOLD
1754419500000,309.25,309.26737348311167,308.7956420732074,55.03414434248511,above,HOLD
1754420400000,309.5074,309.34738232207445,308.9250526053515,56.18375460771361,above,EXIT
1754421300000,310.32,309.6715882147163,309.17867940437844,59.68770725930392,above,HOLD
1754422200000,309.635,309.65939214314415,309.2616467854006,55.64781639450178,above,HOLD
1754423100000,309.095,309.4712614287628,309.23134736987316,52.62399310906805,above,HOLD
1754424000000,308.68,309.2075076191752,309.1311023935326,50.359212040400344,above,HOLD
1754487900000,313.3405,310.58517174611677,309.8964474128903,67.35208927873968,above,HOLD
1754488800000,313.5,311.55678116407785,310.55163879236477,67.7588616795136,above,HOLD
1754489700000,314.84,312.65118744271854,311.33134083011663,71.02509293604915,above,HOLD
1754490600000,314.8609,313.3877582951457,311.9730788610045,71.07431348013321,above,HOLD
1754491500000,317.45,314.7418388634304,312.9688827044583,76.4185140439706,above,HOLD
1754492400000,316.9,315.4612259089537,313.68363130364764,73.31954401020998,above,HOLD
1754493300000,318.935,316.6191506059691,314.63842561207537,77.03102183797583,above,HOLD
1754494200000,318.4726,317.2369670706461,315.3355482280616,74.49519282411715,above,HOLD
1754495100000,318.7727,317.7488780470973,315.96048491386864,75.0688203578894,above,HOLD
1754496000000,318.7728,318.09018536473155,316.4718149295289,75.06902157548507,above,HOLD
1754496900000,317.3243,317.83489024315435,316.62681221506904,66.67466947539954,above,HOLD
1754497800000,317.205,317.62492682876956,316.7319372668747,66.01987090208536,above,HOLD
1754498700000,317.0699,317.43991788584634,316.79338503653383,65.23851213489806,above,HOLD
1754499600000,317.2001,317.35997859056425,316.86733321170954,65.66031780063174,above,HOLD
1754500500000,317.35,317.3566523937095,316.9550908095805,66.16929742983389,above,HOLD
1754501400000,318.5335,317.7489349291397,317.2420742987477,69.95562834781872,above,HOLD
1754502300000,319.245,318.24762328609313,317.6062426080663,71.985557412703,above,HOLD
1754503200000,318.71,318.4017488573954,317.80692577023603,68.25139804424876,above,HOLD
1754504100000,319.1645,318.6559992382636,318.05375744837494,69.68986578092299,above,HOLD
1754505000000,319.59,318.96733282550906,318.33307427594315,71.01394798044727,above,HOLD
1754505900000,319.425,319.11988855033934,318.5316062257716,69.74165134943395,above,HOLD
1754506800000,319.5901,319.27662570022625,318.7240596392677,70.31475499315023,above,HOLD
1754507700000,319.2245,319.2592504668175,318.8150487957645,67.27602530187035,above,HOLD
1754508600000,319.2952,319.271233644545,318.9023490147164,67.56791474274944,above,HOLD
1754509500000,318.99,319.17748909636333,318.91828555749527,64.877636761458,above,HOLD
1754510400000,319.96,319.43832606424223,319.1076881834052,69.09001468598233,above,HOLD
1754574300000,320.1225,319.6663840428281,319.2921994227861,69.74466868558157,above,HOLD
1754575200000,321.43,320.2542560285521,319.68089043682494,74.43617110345295,above,HOLD
1754576100000,319.3715,319.9600040190347,319.62463763012954,58.94029334966926,above,HOLD
1754577000000,319.3,319.74000267935645,319.5656126064696,58.484869744455835,above,HOLD
1754577900000,319.855,319.77833511957095,319.6182284962024,61.00369656816829,above,HOLD
1754578800000,318.121,319.22589007971396,319.34600513325654,50.661540451857924,below,HOLD
1754579700000,318.3,318.9172600531427,319.1558223817553,51.574223845131954,below,HOLD
1754580600000,317.9353,318.5899400354284,318.9339092214362,49.562558672716136,below,HOLD
1754581500000,318.6511,318.6103266902856,318.8824893629932,53.404147439175944,below,HOLD
1754582400000,318.78,318.66688446019043,318.8638549333581,54.08238687378878,below,HOLD
1754583300000,319.9996,319.1111229734603,319.0703540363839,60.01304976481322,above,HOLD
1754584200000,320.825,319.6824153156402,319.3893805752232,63.45339992227813,above,HOLD
1754585100000,318.5682,319.3110102104268,319.2400750160917,50.62758736349496,above,HOLD
1754586000000,318.7287,319.1169068069512,319.14709774043865,51.38026536419274,below,HOLD
1754586900000,318.2622,318.8320045379674,318.98620724217704,49.0401464553175,below,HOLD
1754587800000,318.39,318.6846696919783,318.87780592541765,49.71581989172952,below,HOLD
1754588700000,318.19,318.5197797946522,318.7527503026144,48.629170696605044,below,HOLD
1754589600000,318.36,318.46651986310144,318.68134115668454,49.63682477911573,below,HOLD
1754590500000,317.43,318.12101324206765,318.4538245827419,44.49491996888575,below,HOLD
1754591400000,317.3465,317.8628421613784,318.2524928404252,44.053664309424946,below,HOLD
1754592300000,316.958,317.56122810758563,318.0171305058024,41.96826097533431,below,HOLD
1754593200000,318.44,317.8541520717237,318.0940158683838,51.41627809414203,below,HOLD
1754594100000,318.3999,318.03606804781583,318.1496311650413,51.173504694477224,below,HOLD
1754595000000,318.945,318.33904536521055,318.2942436804883,54.33029111802121,above,HOLD
1754595900000,320.299,318.992363576807,318.65874482949044,61.06418255479461,above,HOLD
1754596800000,322.29,320.0915757178713,319.31897304231035,68.43452236526159,above,HOLD
1754660700000,328.1,322.7610504785809,320.9155233982539,80.20821569517668,above,HOLD
1754661600000,332.9137,326.1452669857206,323.09701005311683,85.15026120533182,above,HOLD
1754662500000,329.9575,327.41601132381373,324.34437186164104,73.08135630257676,above,HOLD
1754663400000,331.7909,328.87430754920916,325.6982860686154,75.4092431866776,above,HOLD
1754664300000,333.96,330.56953836613945,327.2004158743217,77.84982257597481,above,HOLD
1754665200000,333.14,331.42635891075963,328.28034026080866,74.82642672911032,above,HOLD
1754666100000,332.8328,331.8951726071731,329.10806021338885,73.67209025259837,above,HOLD
1754667000000,333.19,332.32678173811536,329.8502310836818,74.1710427589991,above,HOLD
1754667900000,331.71,332.12118782541023,330.1883708866487,68.3879843312193,above,HOLD
1754668800000,330.91,331.7174585502735,330.31957617998535,65.41878977314991,above,HOLD
1754669700000,331.24,331.55830570018236,330.48692596544254,66.07314132741888,above,HOLD
1754670600000,330.3192,331.1452704667882,330.4564303353621,62.51834690275,above,HOLD
1754671500000,331.61,331.3001803111921,330.6661702743872,65.33395473457749,above,HOLD
1754672400000,329.6514,330.7505868741281,330.48166658813494,58.19095858594186,above,HOLD
1754673300000,329.2539,330.25169124941874,330.2584362993831,56.8329035227678,below,HOLD
1754674200000,328.66,329.72112749961246,329.9678115176771,54.776003943308716,below,HOLD
1754675100000,330.1101,329.8507849997417,329.9936821508267,58.70581322137985,below,HOLD
1754676000000,329.625,329.77552333316106,329.9266490324946,56.923786047757645,below,HOLD
1754676900000,329.62,329.72368222210736,329.8708946629501,56.90461242861199,below,HOLD
1754677800000,329.5105,329.6526214814049,329.80536836059554,56.45612509314128,below,HOLD
1754678700000,329.5014,329.60221432093664,329.7501013859418,56.41633091785428,below,HOLD
1754679600000,330.5094,329.90460954729105,329.88815567940696,59.79677069993961,above,HOLD
1754680500000,329.148,329.6524063648607,329.7535819195148,53.73478599001592,below,HOLD
1754681400000,328.63,329.3116042432405,329.5492942977848,51.591671363848214,below,HOLD
1754682300000,328.0708,328.898002828827,329.280477152733,49.3055072958122,below,HOLD
1754683200000,329.6764,329.15746855255134,329.3524631249634,55.41458303847,below,HOLD
1754919900000,339.99,332.76831236836756,331.2865607386064,75.68459089227864,above,HOLD
1754920800000,340.4,335.31220824557835,332.94354969522345,76.14881668974256,above,HOLD
1754921700000,340.9835,337.2026388303856,334.4053588415464,76.82688552473266,above,HOLD
1754922600000,341.335,338.58009255359036,335.6652935976289,77.24652917842485,above,HOLD
1754923500000,342.5499,339.90336170239357,336.9170402162418,78.68338868290883,above,HOLD
1754924400000,342.59,340.7989078015957,337.9484874496524,78.73113056992526,above,HOLD
1754925300000,342.7701,341.45597186773045,338.8251442769883,78.95906008887232,above,HOLD
1754926200000,344.07,342.32731457848695,339.77875440844497,80.57696906668866,above,HOLD
1754927100000,344.145,342.9332097189913,340.57261724327316,80.669326517432,above,HOLD
1754928000000,345.25,343.7054731459942,341.423050471769,82.02544832570815,above,HOLD
1754928900000,345.22,344.21031543066283,342.1134049314473,81.85754700930542,above,HOLD
1754929800000,346.39,344.9368769537752,342.89096767118417,83.2938045955231,above,HOLD
1754930700000,344.73,344.86791796918345,343.2253371855143,74.30575075443295,above,HOLD
1754931600000,344.35,344.6952786461223,343.4298213336026,72.38029515955873,above,HOLD
1754932500000,343.365,344.2518524307482,343.41803563658397,67.4978398966058,above,HOLD
1754933400000,342.41,343.6379016204988,343.2347564299323,63.056637595233454,above,HOLD
1754934300000,342.925,343.4002677469992,343.1784370790355,64.4163580116312,above,HOLD
1754935200000,342.5899,343.13014516466615,343.0714303373927,62.79677787763364,above,HOLD
1754936100000,342.3625,342.87426344311075,342.9425339124122,61.66375941055103,below,HOLD
1754937000000,342.16,342.6361756287405,342.8002550192464,60.61494512318053,below,HOLD
1754937900000,342.26,342.5107837524937,342.7020268339288,60.96800551262496,below,HOLD
1754938800000,343.7545,342.9253558349958,342.8933855913963,65.88939330488517,above,HOLD
1754939700000,342.055,342.63523722333053,342.7409518475061,57.076225805366406,below,HOLD
1754940600000,341.96,342.41015814888704,342.5989606025049,56.620319133147646,below,HOLD
1754941500000,340.8951,341.9051387659247,342.2891677656859,51.64084013548893,below,HOLD
1754942400000,339.127,340.9790925106164,341.7142281719248,44.62370418716254,below,HOLD
1755006300000,340.11,340.6893950070776,341.4225503224839,48.79002343928245,below,HOLD
1755007200000,335.92,339.0995966713851,340.42208662748686,36.26536512936704,below,HOLD
1755008100000,335.456,337.88506444759,339.5191617861256,35.188107903645694,below,HOLD
1755009000000,334.955,336.90837629839336,338.6893141886482,34.013264176804185,below,HOLD
1755009900000,334.56,336.1255841989289,337.93852979071215,33.07562383511212,below,HOLD
1755010800000,334.7739,335.6750227992859,337.36314255603725,34.13449799649007,below,HOLD
1755011700000,336.855,336.06834853285727,337.2707530003941,43.500818662275464,below,HOLD
1755012600000,337.265,336.4672323552382,337.26970700032246,45.15551967462096,below,HOLD
1755013500000,338.7,337.21148823682546,337.5297602729911,50.60791644774897,below,HOLD
1755014400000,337.9865,337.46982549121697,337.61280385972,48.05006529488868,below,HOLD
1755015300000,337.2792,337.40628366081125,337.5521486124981,45.59013902020636,below,HOLD
1755016200000,338.0315,337.61468910720754,337.63930341022575,48.60404130426609,below,HOLD
1755017100000,338.48,337.90312607147166,337.7921573356392,50.36910242893116,above,HOLD
1755018000000,339.4001,338.4021173809811,338.0845105473412,53.869191610339996,above,HOLD
1755018900000,338.91,338.57141158732077,338.23459953873373,51.774698600324555,above,HOLD
1755019800000,338.79,338.6442743915472,338.33558144078216,51.24927759401143,above,HOLD
1755020700000,338.67,338.6528495943648,338.39638481518534,50.69523686452214,above,HOLD
1755021600000,338.2399,338.5151997295765,338.3679330306062,48.66456536627784,above,HOLD
1755022500000,338.16,338.39679981971767,338.3301270250414,48.27768121471081,above,HOLD
1755023400000,339.4137,338.73576654647843,338.5271402932157,54.403089451823206,above,HOLD
1755024300000,339.8327,339.1014110309856,338.7645147853583,56.267190745783225,above,HOLD
1755025200000,340.6,339.6009406873237,339.09823936983867,59.53007972918746,above,HOLD
1755026100000,340.79,339.99729379154917,339.4058322116862,60.31956571364059,above,HOLD
1755027000000,340.86,340.28486252769943,339.6702263550159,60.62433353867998,above,HOLD
1755027900000,341.1099,340.5598750184663,339.9319851995585,61.75370035213231,above,HOLD
1755028800000,340.71,340.6099166789775,340.0734424360024,58.84507965180964,above,HOLD
1755092700000,347.625,342.948277785985,341.4464529021838,78.07527563504534,above,HOLD
1755093600000,345.825,343.90718519065666,342.242552374514,69.03289038029186,above,HOLD
1755094500000,344.31,344.0414567937711,342.61845194278413,62.47450250841837,above,HOLD
1755095400000,345.0899,344.3909378625141,343.06780613500524,64.3520320946457,above,HOLD
1755096300000,345.3077,344.69652524167606,343.4750595650043,64.88049241921686,above,HOLD
1755097200000,343.325,344.23935016111733,343.44777600773074,56.64775727264308,above,HOLD
1755098100000,339.77,342.74956677407823,342.77908946087064,45.49956329364292,below,HOLD
1755099000000,340.785,342.0947111827188,342.41652774071235,48.60925834304262,below,HOLD
1755099900000,341.875,342.02147412181256,342.3180681514919,51.79049261728549,below,HOLD
1755100800000,341.27,341.770982747875,342.1275103057661,49.94252308527088,below,HOLD
1755101700000,341.22,341.58732183191665,341.96250843199044,49.784421021675826,below,HOLD
1755102600000,341.3001,341.4915812212778,341.8420705352649,50.05718515989641,below,HOLD
1755103500000,340.89,341.29105414751854,341.6689668015804,48.60158802318668,below,HOLD
1755104400000,339.785,340.78903609834566,341.3264273831112,44.81976231874981,below,HOLD
1755105300000,340.74,340.77269073223044,341.2198042225456,48.54620334328437,below,HOLD
1755106200000,341.505,341.01679382148694,341.27165800026455,51.37876528624552,below,HOLD
1755107100000,339.67,340.56786254765797,340.9804474547619,44.9820044823171,below,HOLD
1755108000000,340.9453,340.693675031772,340.97405700844155,49.671749753258005,below,HOLD
1755108900000,339.9952,340.46085002118133,340.7960830069067,46.49219585742574,below,HOLD
1755109800000,340.225,340.38223334745425,340.69224973292364,47.36971747321526,below,HOLD
1755110700000,340.195,340.3198222316361,340.6018406905739,47.26074991561484,below,HOLD
1755111600000,339.9,340.17988148775737,340.47423329228775,46.136844523016975,below,HOLD
1755112500000,340.855,340.40492099183825,340.5434636027809,50.260624745836935,below,HOLD
1755113400000,340.72,340.5099473278922,340.575561129548,49.68157726741772,below,HOLD
1755114300000,340.37,340.4632982185948,340.5381863787211,48.13329256786582,below,HOLD
1755115200000,339.34,340.08886547906314,340.3203343098627,43.80666509914489,below,HOLD
1755179100000,335.9742,338.71731031937543,339.5301280717058,33.279406897738454,below,HOLD
1755180000000,337.84,338.4248735462503,339.2228320586684,41.650356974216926,below,HOLD
1755180900000,336.2013,337.6836823641668,338.67346259345595,37.23209579224829,below,HOLD
1755181800000,337.165,337.5107882427779,338.3991966673731,41.183563646969404,below,HOLD
1755182700000,339.03,338.01719216185194,338.51388818239616,48.00539208883207,below,HOLD
