ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1767814200000,435.86,435.8253815890588,436.00024533491523,49.61777506222299,below,HOLD
1767815100000,436.98,436.21025439270585,436.1783825467488,53.890853409074616,above,HOLD
1767816000000,436.835,436.4185029284705,436.297767538249,53.26104585375497,above,HOLD
1767816900000,436.05,436.2956686189804,436.25271889493104,49.8635250823415,above,HOLD
1767817800000,436.14,436.2437790793203,436.23222455039814,50.255318039644116,above,HOLD
1767818700000,435.41,435.96585271954683,436.0827291775985,47.04407762150593,below,HOLD
1767819600000,431.34,434.42390181303125,435.2204147816714,33.99972712473439,below,HOLD
1767883500000,426.23,431.6926012086875,433.58579391227664,24.72866723636565,below,HOLD
1767884400000,429.734,431.03973413912496,432.8854677464082,37.345107238536606,below,HOLD
1767885300000,433.27,431.78315609274995,432.95538270160665,46.99940723698074,below,HOLD
1767886200000,434.89,432.81877072849994,433.30713130131454,50.74406240244779,below,HOLD
1767887100000,433.84,433.1591804856666,433.40401651925737,48.35916937026481,below,HOLD
1767888000000,434.4043,433.57422032377775,433.58588624302877,49.726667623626746,below,HOLD
1767888900000,433.92,433.6894802158518,433.64663419884175,48.53868344797424,above,HOLD
1767889800000,434.2646,433.88118681056784,433.7589916172341,49.463827023124495,above,HOLD
1767890700000,435.52,434.4274578737119,434.07917495955513,52.79335676537599,above,HOLD
1767891600000,435.3,434.7183052491413,434.30114314872696,52.14499349258827,above,HOLD
1767892500000,434.14,434.5255368327608,434.271844394413,48.745650468662994,above,HOLD
1767893400000,435.1945,434.7485245551739,434.43959995906516,51.82046054681631,above,HOLD
1767894300000,436.18,435.2256830367826,434.7560363301442,54.56382830075341,above,HOLD
1767895200000,436.03,435.4937886911884,434.98766608829976,54.05927055188512,above,HOLD
1767896100000,434.71,435.2325257941256,434.93718134497254,49.70354260670985,above,HOLD
1767897000000,434.13,434.8650171960837,434.79042110043207,47.87810795481623,above,HOLD
1767897900000,434.41,434.71334479738914,434.72125362762625,48.854669584100485,below,HOLD
1767898800000,432.995,434.14056319825943,434.4073893316942,44.334030916883165,below,HOLD
1767899700000,432.835,433.7053754655062,434.12150036229525,43.8400468392844,below,HOLD
1767900600000,433.76,433.7235836436709,434.0557730236961,47.483223455797095,below,HOLD
1767901500000,435.2095,434.2188890957805,434.2655415648423,52.665197449216706,below,HOLD
1767902400000,434.9101,434.44929273052037,434.38273400759823,51.53407425925189,above,HOLD
1767903300000,435.3,434.73286182034695,434.5495096425804,52.95123952142167,above,HOLD
1767904200000,434.96,434.8085745468979,434.62414425302035,51.53607893796342,above,HOLD
1767905100000,434.96,434.85904969793194,434.68520893428934,51.53607893796342,above,HOLD
1767906000000,435.85,435.18936646528795,434.8969891280549,55.17312276877057,above,HOLD
1767969900000,434.9,435.09291097685866,434.89753655931764,50.79145985428496,above,HOLD
1767970800000,437.355,435.84694065123904,435.34434809398715,59.69869776463691,above,HOLD
1767971700000,439.33,437.0079604341594,436.06901207689856,65.16200920131921,above,HOLD
1767972600000,443.62,439.2119736227729,437.44191897200795,73.54969918043405,above,HOLD
1767973500000,441.48,439.96798241518195,438.1761155225519,65.12630931458564,above,HOLD
1767974400000,442.83,440.92198827678794,439.02227633663335,67.6438017129539,above,HOLD
1767975300000,443.8712,441.90505885119194,439.9038988208819,69.47410769309302,above,HOLD
1767976200000,442.6324,442.14750590079467,440.3999899443579,64.77893334576028,above,HOLD
1767977100000,443.756,442.68367060052975,441.0101735908383,66.95997674633902,above,HOLD
1767978000000,443.52,442.96244706701987,441.46650566523135,66.03502073801803,above,HOLD
1767978900000,444.2794,443.4014313780132,441.9779409988256,67.586598906457,above,HOLD
1767979800000,444.45,443.75095425200885,442.4274062717664,67.94091150422875,above,HOLD
1767980700000,445.45,444.3173028346725,442.97696876780884,70.01028991882103,above,HOLD
1767981600000,447.475,445.36986855644835,443.7947926282073,73.71090632008568,above,HOLD
1767982500000,448.035,446.2582457042989,444.56573942307864,74.64276774319443,above,HOLD
1767983400000,447.18,446.5654971361992,445.04105952797346,70.53198435443927,above,HOLD
1767984300000,447.39,446.8403314241328,445.46813961379644,70.95508609809227,above,HOLD
1767985200000,447.63,447.1035542827552,445.8612051385607,71.4594373284172,above,HOLD
1767986100000,447.78,447.32903618850344,446.21007693154974,71.78915617247651,above,HOLD
1767987000000,446.375,447.011024125669,446.2400629439952,64.29646113861756,above,HOLD
1767987900000,445.32,446.44734941711266,446.0727787723597,59.29222521568783,above,HOLD
1767988800000,445.65,446.1815662780751,445.99590990465794,60.332228410733975,above,HOLD
1767989700000,445.45,445.9377108520501,445.8966535583565,59.34270653550982,above,HOLD
1767990600000,445.3553,445.7435739013667,445.79822563865525,58.85051856644054,below,HOLD
1767991500000,445.38,445.6223826009112,445.7221846134452,58.94616066125667,below,HOLD
1767992400000,445.06,445.4349217339407,445.60178741100066,57.09468460585388,below,HOLD
1768229100000,442.3,444.38994782262716,445.00146242718233,44.19958835511216,below,HOLD
1768230000000,448.46,445.74663188175145,445.63028744042185,63.83305676194313,above,HOLD
1768230900000,449.75,447.0810879211676,446.379326087618,66.491958859511,above,HOLD
1768231800000,449.805,447.9890586141117,447.00217588986925,66.60468735693827,above,HOLD
1768232700000,447.89,447.9560390760745,447.16359845534754,59.14388860163776,above,HOLD
1768233600000,447.6232,447.845092717383,447.24716237255706,58.166305375904194,above,HOLD
1768234500000,448.615,448.10172847825527,447.49586012300125,60.762673318141275,above,HOLD
1768235400000,448.635,448.27948565217025,447.7029764642737,60.81548682997806,above,HOLD
1768236300000,450.355,448.9713237681135,448.1851625616785,65.15880649901025,above,HOLD
1768237200000,450.83,449.5908825120756,448.6660420959188,66.27070327587548,above,HOLD
1768238100000,453.68,450.9539216747171,449.5776708057517,72.0369356890059,above,HOLD
1768239000000,453.83,451.9126144498114,450.3508215683423,72.30529256108626,above,HOLD
1768239900000,452.78,452.2017429665409,450.7924903740983,67.4272442884347,above,HOLD
1768240800000,452.0,452.13449531102725,451.0120375788077,63.97443605030576,above,HOLD
1768241700000,451.15,451.8063302073515,451.03712165538803,60.3477722485954,above,HOLD
1768242600000,450.82,451.47755347156766,450.997644990772,58.9505408929603,above,HOLD
1768243500000,451.11,451.35503564771176,451.01807317426807,59.83071764778787,above,HOLD
1768244400000,451.09,451.2666904318079,451.03115077894654,59.73558878923548,above,HOLD
1768245300000,450.97,451.1677936212052,451.02003245550173,59.12812815680872,above,HOLD
1768246200000,451.741,451.3588624141368,451.15111746359236,61.81493438192612,above,HOLD
1768247100000,450.6618,451.12650827609116,451.0621506520301,56.24175614001755,above,HOLD
1768248000000,450.41,450.8876721840608,450.9435778062064,54.995870799384235,below,HOLD
1768248900000,450.475,450.75011478937387,450.8583818414416,55.27132383423421,below,HOLD
1768249800000,450.925,450.8084098595825,450.8704942339068,57.22335075156346,below,HOLD
1768250700000,450.3501,450.6556399063884,450.77587710046913,53.98209027961443,below,HOLD
1768251600000,448.93,450.0804266042589,450.4402630822021,46.91325987232611,below,HOLD
1768315500000,448.38,449.5136177361726,450.06566979452896,44.48370208025713,below,HOLD
1768316400000,448.205,449.077411824115,449.7273661955237,43.708074331851556,below,HOLD
1768317300000,450.6573,449.6040412160767,449.89644506906484,55.434623460156494,below,HOLD
1768318200000,447.0552,448.75442747738447,449.37985505650755,41.694997150769666,below,HOLD
1768319100000,448.87,448.7929516515896,449.2871541371426,48.60632060344704,below,HOLD
1768320000000,451.1116,449.5658344343931,449.618871566753,55.6062165970961,below,HOLD
1768320900000,450.8895,450.00705628959537,449.8498949182524,54.80966457494846,above,HOLD
1768321800000,450.3194,450.11117085973024,449.9352594785702,52.721957837629645,above,HOLD
1768322700000,450.665,450.2957805731535,450.06793957337555,53.86908559311061,above,HOLD
1768323600000,450.6655,450.4190203821023,450.1765869236709,53.87082944222005,above,HOLD
1768324500000,449.6,450.14601358806823,450.0717529375489,49.570440359266144,above,HOLD
1768325400000,449.37,449.8873423920454,449.9441614943582,48.66730988955171,below,HOLD
1768326300000,448.22,449.33156159469695,449.6306775862931,44.3194388117045,below,HOLD
1768327200000,446.99,448.5510410631313,449.1505543887853,40.18432084077296,below,HOLD
1768328100000,448.51,448.53736070875414,449.0340899544607,46.79125294430832,below,HOLD
1768329000000,447.43,448.1682404725028,448.74243723546783,43.14474191108178,below,HOLD
1768329900000,446.61,447.6488269816685,448.3547213744737,40.56017680272693,below,HOLD
1768330800000,444.9,446.7325513211124,447.72659021547844,35.75057058236215,below,HOLD
1768331700000,445.64,446.36836754740824,447.3472101763005,39.115211892756555,below,HOLD
1768332600000,445.07,445.9355783649388,446.9331719624277,37.48675895999967,below,HOLD
1768333500000,445.755,445.87538557662583,446.71895887834995,40.6827875542638,below,HOLD
1768334400000,446.825,446.19192371775057,446.7382390822863,45.380279094698274,below,HOLD
1768335300000,445.8599,446.0812491451671,446.5785410673252,42.13881778927398,below,HOLD
1768336200000,446.235,446.13249943011135,446.5160790550843,43.818497441276044,below,HOLD
1768337100000,447.3431,446.5360329534076,446.6664464996144,48.56841068371451,below,HOLD
1768338000000,447.17,446.74735530227167,446.75800168150266,47.88730342949739,below,HOLD
1768401900000,439.85,444.4482368681811,445.50200137577485,29.22369965232163,below,HOLD
1768402800000,438.7147,442.53705791212076,444.2679465801794,27.43760077871284,below,HOLD
1768403700000,443.105,442.72637194141384,444.05650174741953,42.15968217911577,below,HOLD
1768404600000,440.055,441.83591462760916,443.3289559751615,36.60356616791904,below,HOLD
1768405500000,437.5911,440.42097641840616,442.28570943422295,32.83855758015473,below,HOLD
1768406400000,436.9142,439.2520509456041,441.3090713552733,31.86873234500154,below,HOLD
1768407300000,437.055,438.5197006304027,440.53560383613274,32.31650237802972,below,HOLD
1768408200000,438.42,438.4864670869352,440.1509485931995,36.662450073198606,below,HOLD
1768409100000,436.42,437.7976447246234,439.4725943035269,33.2896333578393,below,HOLD
1768410000000,434.58,436.72509648308227,438.58303170288565,30.508835624911573,below,HOLD
1768410900000,435.85,436.4333976553882,438.0861168478155,34.57138539565029,below,HOLD
1768411800000,436.12,436.32893177025875,437.7286410573036,35.435571234684325,below,HOLD
1768412700000,435.64,436.0992878468392,437.34888813779384,34.56160337934216,below,HOLD
1768413600000,435.34,435.8461918978928,436.983635749104,33.99723289543022,below,HOLD
1768414500000,435.7,435.7974612652618,436.75024743108514,35.36127913744878,below,HOLD
1768415400000,436.41,436.0016408435079,436.6883842617969,38.07924336192581,below,HOLD
1768416300000,436.0801,436.02779389567195,436.57778712328843,37.2945411075159,below,HOLD
1768417200000,436.375,436.1435292637813,436.54091673723593,38.51428308842056,below,HOLD
1768418100000,436.38,436.2223528425209,436.5116591486476,38.53611353169231,below,HOLD
1768419000000,436.88,436.4415685616806,436.5786302125299,40.799699070717544,below,HOLD
1768419900000,436.45,436.4443790411204,436.5552429011608,39.45399066580784,below,HOLD
1768420800000,436.96,436.61625269408023,436.62883510094974,41.9016134145692,below,HOLD
1768421700000,437.07,436.76750179605347,436.7090469007771,42.442082949628556,above,HOLD
1768422600000,435.16,436.23166786403567,436.4274020097267,36.15312914253242,below,HOLD
1768423500000,436.68,436.3811119093571,436.4733289170491,43.34754229393824,below,HOLD
1768424400000,439.26,437.34074127290467,436.9799963866766,53.02356010494658,above,ENTER
1768488300000,442.68,439.12049418193646,438.016360680008,62.232117914421146,above,HOLD
1768489200000,441.77,440.0036627879576,438.6988405563702,58.922393252471906,above,HOLD
1768490100000,442.95,440.98577519197175,439.4717786370301,61.76224074323776,above,HOLD
1768491000000,443.33,441.7671834613145,440.17327343029746,62.65756185974323,above,HOLD
1768491900000,443.96,442.4981223075429,440.86176917024335,64.15601880852225,above,EXIT
1768492800000,443.3032,442.766481538362,441.30566568474455,61.39023534236978,above,HOLD
1768493700000,443.5209,443.01795435890796,441.70843556024556,61.97536988451244,above,HOLD
1768494600000,442.83,442.9553029059386,441.91235636747365,58.92334932972707,above,HOLD
1768495500000,442.88,442.9302019372924,442.0882915733875,59.08039978646611,above,HOLD
1768496400000,442.595,442.81846795819496,442.1804203782261,57.725608978415245,above,HOLD
1768497300000,442.53,442.72231197213,442.24398030945775,57.4023047934472,above,HOLD
1768498200000,443.1201,442.85490798141996,442.4032747986472,59.613735954175034,above,HOLD
1768499100000,442.33,442.67993865427997,442.38995210798413,55.46205109527418,above,HOLD
1768500000000,441.56,442.30662576952,442.2390517247143,51.684326865104076,above,HOLD
1768500900000,442.0949,442.23605051301337,442.2128423202208,54.02695908718923,above,HOLD
1768501800000,443.24,442.5707003420089,442.39959826199873,58.649227924512466,above,HOLD
1768502700000,443.155,442.7654668946726,442.53694403254445,58.181602791068784,above,HOLD
1768503600000,442.8101,442.78034459644834,442.5866087539,56.222729155596085,above,HOLD
1768504500000,442.06,442.54022973096556,442.49086170773637,52.11331340348865,above,HOLD
1768505400000,441.3199,442.13345315397703,442.277959579057,48.357629091524295,below,HOLD
1768506300000,439.796,441.35430210265133,441.8266942010466,41.694610003759514,below,HOLD
1768507200000,440.2873,440.9986347351009,441.54680434631086,44.35653141965384,below,HOLD
1768508100000,439.82,440.6057564900673,441.2328399197089,42.37487370328106,below,HOLD
1768509000000,438.47,439.8938376600449,440.7305053888527,37.203796771655384,below,HOLD
1768509900000,438.3731,439.38692510669654,440.3018862272432,36.856134900780376,below,HOLD
1768510800000,438.33,439.0346167377977,439.94336145865344,36.691895209299446,below,HOLD
1768574700000,445.8833,441.31751115853183,441.0233502843529,65.61270660408883,above,ENTER
1768575600000,443.25,441.9616741056879,441.4281956871978,56.00676509520794,above,HOLD
1768576500000,440.5301,441.48448273712523,441.2649055622527,48.16333830857115,above,HOLD
1768577400000,436.825,439.93132182475017,440.4576500054795,39.95479733096697,below,HOLD
1768578300000,436.32,438.7275478831668,439.7053500044832,38.97966486136779,below,HOLD
1768579200000,436.862,438.1056985887778,439.1883772763954,40.65376131469779,below,EXIT
1768580100000,437.92,438.0437990591852,438.95776322614165,43.88983567756001,below,HOLD
1768581000000,438.81,438.2991993727901,438.930897185025,46.53112144760147,below,HOLD
1768581900000,439.0,438.5327995818601,438.94346133320226,47.10358568677137,below,HOLD
1768582800000,439.08,438.7151997212401,438.9682865453473,47.35914475313873,below,HOLD
1768583700000,439.18,438.87013314749333,439.0067799007387,47.69929228289999,below,HOLD
1768584600000,438.5534,438.76455543166225,438.9243471915135,45.706344379240235,below,HOLD
1768585500000,438.835,438.7880369544415,438.90810224760196,46.78247654894143,below,HOLD
