ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1767111300000,687.79,687.4630860273962,687.4764690011464,51.00970719197485,below,HOLD
1767112200000,688.2472,687.7244573515975,687.6166019100289,54.8736542708802,above,HOLD
1767113100000,687.6299,687.6929382343983,687.6190197445691,49.22807247121294,above,HOLD
1767114000000,687.23,687.5386254895989,687.5482888819201,45.931268874032675,below,HOLD
1767114900000,687.06,687.3790836597326,687.4595090852074,44.56493839840489,below,HOLD
1767115800000,687.38,687.3793891064884,687.445052887897,47.71767675363672,below,HOLD
1767116700000,687.4,687.3862594043255,687.4368614537339,47.91704853242305,below,HOLD
1767117600000,687.635,687.4691729362171,687.4728866439641,50.31455896128263,below,HOLD
1767118500000,687.7,687.5461152908114,687.5141799814252,50.98662157169373,above,HOLD
1767119400000,687.7692,687.620476860541,687.5605472575297,51.73511719025487,above,HOLD
1767120300000,687.66,687.6336512403606,687.5786295743424,50.42643522148317,above,HOLD
1767121200000,687.765,687.6774341602403,687.6125151062802,51.691814592422666,above,HOLD
1767122100000,687.86,687.7382894401603,687.6575123596838,52.86412116203091,above,HOLD
1767123000000,687.81,687.7621929601069,687.6852373851958,52.14685608357097,above,HOLD
1767123900000,687.79,687.7714619734045,687.7042851333421,51.84384358918018,above,HOLD
1767124800000,687.56,687.7009746489364,687.6780514727344,48.36342126411703,above,HOLD
1767125700000,687.28,687.5606497659575,687.6056784776918,44.45111957919947,below,HOLD
1767126600000,687.51,687.5437665106384,687.5882823908387,48.1607330563588,below,HOLD
1767127500000,687.67,687.5858443404255,687.6031401379589,50.630678383261355,below,HOLD
1767128400000,686.94,687.370562893617,687.4825692037846,41.0261362261663,below,HOLD
1767192300000,685.855,686.8653752624114,687.1866475303692,31.470525030835436,below,HOLD
1767193200000,685.96,686.5635835082742,686.9636207066657,33.094589761709706,below,HOLD
1767194100000,685.445,686.1907223388495,686.6875078509083,29.412755335099984,below,HOLD
1767195000000,685.55,685.9771482258997,686.4806882416523,31.095891016210892,below,HOLD
1767195900000,685.12,685.6914321505998,686.2332903795336,28.13696573444275,below,HOLD
1767196800000,684.33,685.2376214337331,685.8872375832548,23.678991848301738,below,HOLD
1767197700000,684.55,685.0084142891554,685.6441034772084,27.140966907572093,below,HOLD
1767198600000,685.12,685.0456095261036,685.5488119358979,35.326434595658,below,HOLD
1767199500000,684.92,685.003739684069,685.4344824930073,33.88782289855452,below,HOLD
1767200400000,685.35,685.1191597893794,685.4191220397332,39.58442440612502,below,HOLD
1767201300000,684.96,685.066106526253,685.3356453052362,36.511545586188916,below,HOLD
1767202200000,685.0,685.0440710175019,685.2746188861024,37.051289809997,below,HOLD
1767203100000,685.0883,685.0588140116679,685.2407427249929,38.29831624482506,below,HOLD
1767204000000,684.805,684.9742093411119,685.1615167749941,35.84481796681319,below,HOLD
1767204900000,685.31,685.0861395607412,685.1885137249952,42.87060798432691,below,HOLD
1767205800000,685.3698,685.1806930404941,685.2214748659052,43.657462275351364,below,HOLD
1767206700000,685.73,685.3637953603294,685.3139339811952,48.27843671372283,above,HOLD
1767207600000,685.84,685.5225302402197,685.4095823482505,49.63688590016619,above,HOLD
1767208500000,685.905,685.6500201601465,685.4996582849323,50.46481078470037,above,HOLD
1767209400000,685.035,685.4450134400976,685.4151749603991,40.797557403734686,above,HOLD
1767210300000,684.5601,685.1500422933984,685.2597067857811,36.66829254378735,below,HOLD
1767211200000,684.14,684.8133615289322,685.0561237338209,33.443610290005594,below,HOLD
1767212100000,683.24,684.2889076859548,684.7259194185807,27.80260787327172,below,HOLD
1767213000000,682.72,683.7659384573033,684.3612067970206,25.16183549940778,below,HOLD
1767213900000,683.42,683.6506256382021,684.1900782884715,34.2196054698157,below,HOLD
1767214800000,681.84,683.0470837588014,683.7627913269312,26.440750586193694,below,HOLD
1767365100000,684.9302,683.6747891725342,683.9750474493072,50.25749916692256,below,HOLD
1767366000000,686.19,684.5131927816896,684.3777660948878,56.448339461250185,above,HOLD
1767366900000,684.35,684.458795187793,684.372717713999,47.20710026546293,above,HOLD
1767367800000,682.45,683.789196791862,684.0231326750902,39.93651083466193,below,HOLD
1767368700000,684.125,683.9011311945746,684.0416540068919,47.59865970090345,below,HOLD
1767369600000,681.455,683.0857541297164,683.5713532783661,39.047671573544605,below,HOLD
1767370500000,681.84,682.6705027531443,683.2565617732087,40.70190381565286,below,HOLD
1767371400000,681.81,682.3836685020962,682.9935505417161,40.60941735758373,below,HOLD
1767372300000,681.45,682.0724456680641,682.7129049886769,39.45094217895018,below,HOLD
1767373200000,681.158,681.7676304453761,682.4301949907357,38.49177793580802,below,HOLD
1767374100000,682.3,681.945086963584,682.4065231742381,44.205211384801736,below,HOLD
1767375000000,682.45,682.113391309056,682.4144280516495,44.9288109404052,below,HOLD
1767375900000,682.025,682.0839275393706,682.3436229513495,43.21856960693047,below,HOLD
1767376800000,681.18,681.7826183595804,682.1320551420132,39.96150223800492,below,HOLD
1767377700000,680.83,681.4650789063869,681.8953178434654,38.66182729010889,below,HOLD
1767378600000,680.98,681.3033859375913,681.7288964173807,39.56893958831053,below,HOLD
1767379500000,681.125,681.2439239583941,681.6190970687661,40.485195227949184,below,HOLD
1767380400000,680.525,681.0042826389295,681.4201703289904,37.92291795933408,below,HOLD
1767381300000,682.38,681.4628550926196,681.5946848146285,48.72716619731554,below,HOLD
1767382200000,682.95,681.9585700617464,681.8411057574233,51.519370152588635,above,HOLD
1767383100000,683.565,682.494046707831,682.1545410742555,54.40450861668642,above,HOLD
1767384000000,683.13,682.706031138554,682.3318972425726,52.04523554773529,above,HOLD
1767384900000,683.21,682.874020759036,682.4915522893776,52.453598546693065,above,HOLD
1767385800000,683.24,682.9960138393573,682.6276336913089,52.61654963131065,above,HOLD
1767386700000,682.6299,682.8739758929048,682.6280457474346,48.942931305254994,above,HOLD
1767387600000,683.17,682.9726505952699,682.7265828842646,52.12932238814576,above,HOLD
1767624300000,687.4,684.4484337301799,683.5762950871257,68.63763984887862,above,HOLD
1767625200000,687.06,685.3189558201199,684.2096959803755,66.64813736125403,above,HOLD
1767626100000,687.61,686.0826372134132,684.8279330748527,68.25129636190822,above,HOLD
1767627000000,688.5256,686.8969581422755,685.5002361521522,70.77019237567575,above,HOLD
1767627900000,688.05,687.2813054281836,685.9638295790336,67.76275865070242,above,HOLD
1767628800000,688.32,687.6275369521225,686.3922242010275,68.5790983814781,above,HOLD
1767629700000,688.3602,687.8717579680816,686.7500379826588,68.70616131420644,above,HOLD
1767630600000,688.64,688.1278386453878,687.0936674403572,69.62681625875963,above,HOLD
1767631500000,688.86,688.3718924302584,687.4148188148378,70.36506328894967,above,HOLD
1767632400000,688.91,688.5512616201723,687.6866699394127,70.54031870261858,above,HOLD
1767633300000,688.98,688.6941744134482,687.9218208595195,70.80066601746029,above,HOLD
1767634200000,688.35,688.5794496089654,687.999671612334,65.2147063634114,above,HOLD
1767635100000,688.36,688.5062997393103,688.065185864637,65.26155693948637,above,HOLD
1767636000000,688.58,688.5308664928735,688.158788434703,66.33578170399524,above,HOLD
1767636900000,688.42,688.493910995249,688.2062814465752,64.7671479057714,above,HOLD
1767637800000,688.38,688.4559406634994,688.2378666381069,64.35741860261743,above,HOLD
1767638700000,688.59,688.5006271089995,688.3018908857239,65.58823476468757,above,HOLD
1767639600000,688.54,688.5137514059996,688.3451834519559,65.01258692290111,above,HOLD
1767640500000,688.27,688.4325009373331,688.3315137334184,61.85549194977812,above,HOLD
1767641400000,688.185,688.3500006248887,688.3048748727969,60.85361036591933,above,HOLD
1767642300000,687.66,688.1200004165925,688.1876248959247,54.935091434143345,below,HOLD
1767643200000,687.6198,687.953266944395,688.0843840057565,54.49801358468633,below,HOLD
1767644100000,688.13,688.01217796293,688.0926778228918,58.9608075465605,below,HOLD
1767645000000,687.966,687.99678530862,688.0696454914569,57.02470823983638,below,HOLD
1767645900000,687.81,687.9345235390799,688.0224372202829,55.168937760123136,below,HOLD
1767646800000,687.73,687.8663490260533,687.9692668165951,54.19491346588956,below,HOLD
1767710700000,688.49,688.0742326840356,688.0639455772141,61.202755964031354,above,HOLD
1767711600000,690.075,688.7411551226903,688.4295918359024,71.12471214214953,above,HOLD
1767712500000,690.605,689.3624367484601,688.8251205930111,73.55968610232097,above,HOLD
1767713400000,690.6599,689.7949244989735,689.1587168488272,73.80609107619354,above,HOLD
1767714300000,689.79,689.7932829993156,689.273495603586,63.67948179539989,above,HOLD
1767715200000,689.105,689.5638553328771,689.2428600392976,57.04242200249747,above,HOLD
1767716100000,688.865,689.3309035552514,689.1741582139708,54.88404323074001,above,HOLD
1767717000000,689.045,689.2356023701676,689.1506749023397,56.221968570528134,above,HOLD
1767717900000,688.75,689.073734913445,689.0778249200961,53.42565569389551,below,HOLD
1767718800000,689.43,689.1924899422967,689.1418567528059,58.544096439370065,above,HOLD
1767719700000,689.8542,689.4130599615311,689.2713737068412,61.39437895465427,above,HOLD
1767720600000,690.39,689.7387066410207,689.4747603055973,64.69610388036486,above,HOLD
1767721500000,690.7873,690.0882377606804,689.7134038863978,66.95305523593976,above,HOLD
1767722400000,690.945,690.3738251737869,689.9373304525072,67.83211791439774,above,HOLD
1767723300000,690.93,690.5592167825247,690.1178158247787,67.64779199767509,above,HOLD
1767724200000,690.8702,690.6628778550164,690.2546129475462,66.86767124309331,above,HOLD
1767725100000,691.37,690.8985852366776,690.4574105934469,69.98333378688274,above,HOLD
1767726000000,691.72,691.172390157785,690.6869723037292,71.97108152344171,above,HOLD
1767726900000,692.085,691.4765934385233,690.9411591575966,73.91134207345966,above,HOLD
1767727800000,691.94,691.6310622923489,691.1227665834882,71.785408405377,above,HOLD
1767728700000,692.08,691.7807081948993,691.296809022854,72.6047382831913,above,HOLD
1767729600000,691.875,691.8121387965996,691.4019346550623,69.42555971227256,above,HOLD
1767730500000,692.06,691.8947591977329,691.5215828995964,70.67355219863653,above,HOLD
1767731400000,691.96,691.916506131822,691.6012950996698,69.03324681553595,above,HOLD
1767732300000,692.08,691.9710040878813,691.6883323542753,69.93501460063841,above,HOLD
1767733200000,691.8,691.9140027252542,691.7086355625889,65.16648166546094,above,HOLD
1767797100000,692.7413,692.1897684835027,691.8963927330273,72.0629325009579,above,HOLD
1767798000000,692.5665,692.3153456556685,692.0182304179314,69.31836044522736,above,HOLD
1767798900000,691.62,692.0835637704457,691.9458248873984,56.72121593014123,above,HOLD
1767799800000,691.672,691.9463758469637,691.896038544235,57.18160145305577,above,HOLD
1767800700000,691.73,691.8742505646425,691.8658497180105,57.721823358166915,above,HOLD
1767801600000,692.505,692.0845003764283,691.9820588601904,64.21808796044341,above,HOLD
1767802500000,692.585,692.2513335842856,692.0916845219739,64.81902407903299,above,HOLD
1767803400000,692.25,692.2508890561903,692.1204691543423,60.255493988657776,above,HOLD
1767804300000,693.2001,692.5672927041269,692.3167656717346,67.28939432640804,above,HOLD
1767805200000,693.505,692.8798618027513,692.5328082768738,69.1747713225184,above,HOLD
1767806100000,693.7102,693.1566412018342,692.7468794992603,70.41085166183014,above,HOLD
1767807000000,693.6596,693.3242941345561,692.912828681213,69.66896494755329,above,HOLD
1767807900000,693.75,693.4661960897041,693.0650416482652,70.27162412815159,above,HOLD
1767808800000,692.99,693.3074640598027,693.051397712217,59.557621754709956,above,HOLD
1767809700000,692.7799,693.1316093732019,693.0020344918139,56.9716277221751,above,HOLD
1767810600000,692.13,692.7977395821345,692.8434827660295,49.77242881063399,below,HOLD
1767811500000,692.73,692.775159721423,692.8228495358424,55.37850572528683,below,HOLD
1767812400000,692.825,692.7917731476153,692.8232405293255,56.21186139871111,below,HOLD
1767813300000,691.965,692.5161820984102,692.6671967967209,47.55362490979932,below,HOLD
1767814200000,691.68,692.2374547322735,692.4877064700444,45.07577080751134,below,HOLD
1767815100000,691.96,692.1449698215157,692.3917598391272,47.94554585312619,below,HOLD
1767816000000,691.74,692.0099798810104,692.273258050195,45.91555959237538,below,HOLD
1767816900000,690.78,691.5999865873403,692.0017565865231,38.295976422476656,below,HOLD
1767817800000,690.36,691.1866577248935,691.7032553889735,35.518865902961124,below,HOLD
1767818700000,689.65,690.6744384832623,691.3299362273419,31.376585968132993,below,HOLD
1767819600000,689.59,690.3129589888415,691.013584186007,31.047068426849002,below,HOLD
1767883500000,687.825,689.4836393258944,690.433841606733,23.296391288700274,below,HOLD
1767884400000,688.28,689.0824262172629,690.0422340418725,28.267854591119267,below,HOLD
1767885300000,689.68,689.2816174781752,689.9763733069866,40.949926370585445,below,HOLD
1767886200000,689.63,689.3977449854502,689.9133963420799,40.6733513223539,below,HOLD
1767887100000,689.71,689.5018299903,689.8764151889745,41.355830456949654,below,HOLD
1767888000000,689.84,689.6145533268667,689.8697942455245,42.51313128631467,below,HOLD
1767888900000,688.91,689.3797022179111,689.6952862008836,36.902614795331075,below,HOLD
1767889800000,689.08,689.2798014786074,689.5834159825413,38.500343707315984,below,HOLD
1767890700000,689.6,689.3865343190716,689.5864312584429,43.23523167155311,below,HOLD
1767891600000,689.9,689.5576895460478,689.6434437569078,45.82658041103229,below,HOLD
1767892500000,689.51,689.5417930306985,689.6191812556518,43.07370081613534,below,HOLD
1767893400000,689.35,689.4778620204656,689.5702392091696,41.960058039110145,below,HOLD
1767894300000,690.0593,689.6716746803104,689.659159352957,48.33694164390328,above,HOLD
1767895200000,690.09,689.8111164535402,689.7374940160557,48.6001721893325,above,HOLD
1767896100000,688.935,689.5190776356935,689.5915860131364,40.28410192872289,below,HOLD
1767897000000,689.5,689.5127184237957,689.574934010748,45.221953480218914,below,HOLD
1767897900000,689.42,689.4818122825304,689.5467641906121,44.65885818470825,below,HOLD
1767898800000,688.89,689.284541521687,689.4273525195916,41.01512024104356,below,HOLD
1767899700000,688.67,689.0796943477914,689.289652061484,39.57181886031349,below,HOLD
1767900600000,688.92,689.0264628985275,689.2224425957596,42.066663963629985,below,HOLD
1767901500000,688.69,688.9143085990183,689.1256348510761,40.41354713948421,below,HOLD
1767902400000,688.86,688.8962057326789,689.0773376054259,42.220896223785815,below,HOLD
1767903300000,689.265,689.0191371551192,689.111458040803,46.39256949601994,below,HOLD
1767904200000,689.575,689.2044247700794,689.1957383970206,49.403831013981105,above,HOLD
1767905100000,689.44,689.2829498467196,689.2401495975623,48.13574720162108,above,HOLD
1767906000000,689.44,689.3352998978131,689.2764860343692,48.13574720162108,above,HOLD
1767969900000,691.38,690.016866598542,689.6589431190293,63.675003764602714,above,HOLD
1767970800000,691.51,690.5145777323614,689.9954989155694,64.44378702158308,above,HOLD
1767971700000,691.28,690.7697184882409,690.2290445672841,61.94585974468094,above,HOLD
1767972600000,693.13,691.5564789921606,690.7564910095961,71.51121724119484,above,HOLD
1767973500000,691.67,691.5943193281071,690.9225835533059,58.92334096381885,above,HOLD
1767974400000,691.93,691.7062128854047,691.1057501799776,60.26474460085076,above,HOLD
