ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1767024900000,273.3,273.47450126947297,273.65215544697503,41.62722100707129,below,HOLD
1767025800000,273.22,273.389667512982,273.5735817293432,40.79951754197359,below,HOLD
1767026700000,273.02,273.2664450086546,273.47293050582624,38.7263762257425,below,HOLD
1767027600000,273.15,273.22763000576975,273.4142158684033,40.8309610510979,below,HOLD
1767028500000,273.11,273.1884200038465,273.35890389233,40.37147868579105,below,HOLD
1767029400000,273.04,273.13894666923096,273.3009213664518,39.533057238672754,below,HOLD
1767030300000,273.085,273.120964446154,273.2616629361878,40.39010541188552,below,HOLD
1767031200000,273.18,273.14064296410265,273.2468151296082,42.2510236316015,below,HOLD
1767032100000,273.46,273.2470953094018,273.285576015134,47.4574440984364,below,HOLD
1767033000000,273.64,273.37806353960116,273.3500167396551,50.544260540697415,above,HOLD
1767033900000,273.97,273.5753756930675,273.4627409688087,55.684479113247995,above,HOLD
1767034800000,273.8956,273.68211712871164,273.5414426108435,54.31385245669895,above,HOLD
1767035700000,273.5458,273.6366780858077,273.54223486341743,48.2949379108237,above,HOLD
1767036600000,273.68,273.65111872387183,273.56728307006875,50.55862056267407,above,HOLD
1767037500000,273.8,273.70074581591456,273.60959523914715,52.55872310483984,above,HOLD
1767038400000,273.91,273.7704972106097,273.664214286575,54.38055298865076,above,HOLD
1767039300000,273.8856,273.8088648070731,273.70446623447043,53.88622969658995,above,HOLD
1767040200000,273.9028,273.84017653804875,273.74052691911214,54.20226439260286,above,HOLD
1767041100000,273.68,273.78678435869915,273.7295220247281,49.47250094250176,above,HOLD
1767042000000,273.74,273.7711895724661,273.73142711114116,50.71964484265804,above,HOLD
1767105900000,273.32,273.6207930483107,273.6566221818428,42.762850478581655,below,HOLD
1767106800000,273.64,273.6271953655405,273.65359996696225,49.29023103747975,below,HOLD
1767107700000,272.61,273.2881302436936,273.4638545184237,35.325762521695566,below,HOLD
1767108600000,272.59,273.05542016246244,273.30497187871026,35.11771275461584,below,HOLD
1767109500000,272.5,272.8702801083083,273.1586133553084,34.14322273142434,below,HOLD
1767110400000,272.86,272.86685340553885,273.1043200179796,41.17489412842607,below,HOLD
1767111300000,273.095,272.94290227035924,273.10262546925605,45.28202159175932,below,HOLD
1767112200000,272.8598,272.9152015135728,273.05847538393675,42.112860305972674,below,HOLD
1767113100000,272.7,272.8434676757152,272.9932980414028,40.06137447847942,below,HOLD
1767114000000,272.38,272.68897845047684,272.8817893066023,36.25287324492845,below,HOLD
1767114900000,272.43,272.60265230031786,272.799645796311,37.25656704505338,below,HOLD
1767115800000,272.58,272.59510153354523,272.7597101969817,40.293719427690576,below,HOLD
1767116700000,272.76,272.65006768903015,272.7597628884395,43.8087791068295,below,HOLD
1767117600000,272.89,272.7300451260201,272.78344236326876,46.2691031227861,below,HOLD
1767118500000,273.07,272.8433634173467,272.83554375176533,49.56212385271338,above,HOLD
1767119400000,273.1,272.9289089448978,272.8836267059898,50.11091781162119,above,HOLD
1767120300000,273.235,273.03093929659855,272.9475127594462,52.60975894409352,above,HOLD
1767121200000,273.24,273.10062619773237,273.0006922577287,52.70424684406815,above,HOLD
1767122100000,273.39,273.19708413182155,273.0714754835962,55.56647336240899,above,HOLD
1767123000000,273.39,273.2613894212144,273.12938903203326,55.56647336240899,above,HOLD
1767123900000,273.22,273.2475929474762,273.14586375348176,51.472158260118505,above,HOLD
1767124800000,273.29,273.26172863165084,273.1720703437578,53.00758806713916,above,HOLD
1767125700000,273.27,273.26448575443385,273.1898757358019,52.496511377371775,above,HOLD
1767126600000,273.165,273.2313238362892,273.18535287474697,49.78275448826834,above,HOLD
1767127500000,273.15,273.2042158908595,273.1789250793384,49.38995961590142,above,HOLD
1767128400000,272.99,273.1328105939063,273.1445750649132,45.28546989230943,below,HOLD
1767192300000,272.385,272.88354039593753,273.0064705076563,33.83532604395697,below,HOLD
1767193200000,273.06,272.94236026395834,273.0162031426279,49.25236455463391,below,HOLD
1767194100000,273.0707,272.9851401759722,273.0261116621501,49.45342710363797,below,HOLD
1767195000000,272.5,272.82342678398146,272.9304549963046,40.28546977341052,below,HOLD
1767195900000,272.418,272.6882845226543,272.83728136061285,39.16207462551805,below,HOLD
1767196800000,271.89,272.4221896817695,272.66504838595597,32.81637549119623,below,HOLD
1767197700000,272.144,272.32945978784636,272.57031231578213,38.01937975725509,below,HOLD
1767198600000,272.4701,272.3763398585642,272.55209189473084,44.01412819149411,below,HOLD
1767199500000,272.4099,272.38752657237615,272.5262388229616,43.1837690608977,below,HOLD
1767200400000,272.7614,272.51215104825076,272.56899540060493,49.209005568827756,below,HOLD
1767201300000,272.52,272.5147673655005,272.5600871459495,45.630103977166016,below,HOLD
1767202200000,272.67,272.5665115770003,272.58007130123144,48.153377411893516,below,HOLD
1767203100000,272.78,272.63767438466687,272.61642197373476,49.9864497624026,above,HOLD
1767204000000,272.77,272.68178292311126,272.64434525123755,49.81402376065004,above,HOLD
1767204900000,273.09,272.81785528207416,272.7253733873762,55.14597915459287,above,HOLD
1767205800000,272.625,272.7535701880494,272.70712368058054,47.28440186402924,above,HOLD
1767206700000,272.95,272.8190467920329,272.75128301138403,52.392787563581145,above,HOLD
1767207600000,273.295,272.9776978613553,272.85014064567787,57.14077216440128,above,HOLD
1767208500000,273.23,273.06179857423683,272.91920598282735,56.00742976406099,above,HOLD
1767209400000,272.9609,273.0281657161579,272.9267867132223,51.45707601223607,above,HOLD
1767210300000,272.94,272.99877714410525,272.9291891290001,51.10976331616653,above,HOLD
1767211200000,272.71,272.9025180960702,272.88933656009095,47.324243946876436,above,HOLD
1767212100000,272.33,272.71167873071346,272.7876390037108,41.81385498391416,below,HOLD
1767213000000,272.08,272.501119153809,272.6589773666725,38.627214576987605,below,HOLD
1767213900000,272.71,272.57074610253926,272.66825420909566,49.145149032635,below,HOLD
1767214800000,271.84,272.32716406835954,272.51766253471465,39.1635510239793,below,HOLD
1767365100000,275.55,273.40144271223966,273.068996619312,68.52314666426227,above,ENTER
1767366000000,276.955,274.58596180815977,273.775542688528,73.69963348150216,above,HOLD
1767366900000,275.51,274.8939745387732,274.09089856334106,62.34392690536226,above,HOLD
1767367800000,273.39,274.3926496925155,273.9634624609154,50.13805034965121,above,HOLD
1767368700000,272.75,273.8450997950103,273.7428329225672,47.13769978049244,above,HOLD
1767369600000,270.65,272.7800665300069,273.18049966391857,38.90982237599679,below,EXIT
1767370500000,270.62,272.0600443533379,272.7149542704788,38.80561447837539,below,HOLD
1767371400000,270.3246,271.4815629022253,272.28034440311905,37.73397701882223,below,HOLD
1767372300000,270.15,271.03770860148353,271.8930090570974,37.08214365607941,below,HOLD
1767373200000,269.65,270.57513906765564,271.48518922853424,35.206553415380355,below,HOLD
1767374100000,270.23,270.46009271177047,271.2569730051644,39.05723792986959,below,HOLD
1767375000000,270.17,270.36339514118026,271.05934154967997,38.80034603904706,below,HOLD
1767375900000,270.135,270.2872634274535,270.89127944973814,38.64068638730903,below,HOLD
1767376800000,270.14,270.23817561830236,270.75468318614935,38.67950605975791,below,HOLD
1767377700000,269.95,270.14211707886824,270.608377152304,37.703349257688224,below,HOLD
1767378600000,270.08,270.12141138591215,270.51230857915783,38.84065164185016,below,HOLD
1767379500000,269.93,270.0576075906081,270.4064342920382,37.97908604126181,below,HOLD
1767380400000,269.4001,269.8384383937387,270.22346442075855,35.023467839799466,below,HOLD
1767381300000,269.915,269.86395892915914,270.16737998062064,39.91644407428509,below,HOLD
1767382200000,270.13,269.9526392861061,270.1605836205078,41.88437452175332,below,HOLD
1767383100000,270.4986,270.1346261907374,270.2220411440518,45.198350114911065,below,HOLD
1767384000000,270.36,270.2097507938249,270.24712457240605,44.17821628703623,below,HOLD
1767384900000,270.66,270.3598338625499,270.3221928319686,46.96827308611804,above,HOLD
1767385800000,270.51,270.40988924169994,270.35633958979247,45.73733867340977,above,HOLD
1767386700000,270.61,270.47659282779995,270.40245966437567,46.7394803970359,above,HOLD
1767387600000,270.98,270.6443952185333,270.5074669981255,50.39022709075537,above,HOLD
1767624300000,269.2,270.1629301456889,270.269745725739,37.18497364053799,below,HOLD
1767625200000,269.385,269.9036200971259,270.1088828665138,38.97494072527129,below,HOLD
1767626100000,270.31,270.0390800647506,270.1454496180567,47.09295307678672,below,HOLD
1767627000000,269.81,269.96272004316705,270.08445877841007,43.708269565821915,below,HOLD
1767627900000,269.12,269.68181336211137,269.90910263688096,39.490186785239366,below,HOLD
1767628800000,269.01,269.4578755747409,269.7456294301753,38.84656259411068,below,HOLD
1767629700000,268.74,269.2185837164939,269.562787715598,37.24208760766522,below,HOLD
1767630600000,268.79,269.0757224776626,269.42228085821654,37.75480390044769,below,HOLD
1767631500000,268.4201,268.8571816517751,269.2400661567226,35.44755760618077,below,HOLD
1767632400000,268.02,268.5781211011834,269.0182359464094,33.09189909476013,below,HOLD
1767633300000,267.8188,268.3250140674556,268.8001566834259,31.942325817449763,below,HOLD
1767634200000,266.97,267.87334271163706,268.467400922803,27.588204869451783,below,HOLD
1767635100000,267.18,267.6422284744247,268.23332802774786,30.125952671475886,below,HOLD
1767636000000,267.5684,267.6176189829498,268.1124320227028,34.68522163961808,below,HOLD
1767636900000,267.59,267.60841265529984,268.0174443822114,34.93946881219653,below,HOLD
1767637800000,267.42,267.5456084368666,267.9088181309003,33.823522347495796,below,HOLD
1767638700000,267.27,267.45373895791107,267.7926693798275,32.82722659985835,below,HOLD
1767639600000,267.02,267.309159305274,267.6521840380406,31.178826463216172,below,HOLD
1767640500000,267.16,267.25943953684936,267.5626960311242,33.20169021739799,below,HOLD
1767641400000,266.2699,266.9295930245662,267.32764220728336,27.63924034772984,below,HOLD
1767642300000,266.63,266.82972868304415,267.20079816959554,32.56169333968492,below,HOLD
1767643200000,266.25,266.6364857886961,267.0279257751236,30.22505889530544,below,HOLD
1767644100000,266.8804,266.7177905257974,267.0011029069193,38.15395967105293,below,HOLD
1767645000000,267.019,266.81819368386493,267.0043569238431,39.774375677030726,below,HOLD
1767645900000,267.28,266.97212912257663,267.0544738467807,42.812979337596154,below,HOLD
1767646800000,267.26,267.06808608171775,267.09184223827515,42.635463174232996,below,HOLD
1767710700000,263.77,265.96872405447846,266.4878709222251,23.96343152537803,below,HOLD
1767711600000,264.4562,265.46454936965233,266.1184762090932,30.416099637231422,below,HOLD
1767712500000,264.755,265.2280329131015,265.87057144380356,33.07922932296128,below,HOLD
1767713400000,264.02,264.825355275401,265.5341039085665,30.0342027639623,below,HOLD
1767714300000,264.98,264.876903516934,265.43335774337265,38.05488552644374,below,HOLD
1767715200000,263.855,264.53626901128933,265.14638360821397,33.24516330030684,below,HOLD
1767716100000,262.73,263.93417934085954,264.70704113399324,29.262240938876957,below,HOLD
1767717000000,262.4,263.42278622723967,264.2875791096308,28.195167878103632,below,HOLD
1767717900000,262.78,263.2085241514931,264.0134738169707,31.30177566144441,below,HOLD
1767718800000,262.75,263.05568276766206,263.7837513047942,31.187058205523222,below,HOLD
1767719700000,262.6364,262.9159218451081,263.5751419766498,30.727824134668584,below,HOLD
1767720600000,262.8846,262.90548123007204,263.4495888899862,33.04753775645476,below,HOLD
1767721500000,263.47,263.09365415338135,263.4533000008978,38.29591545335264,below,HOLD
1767722400000,262.8615,263.01626943558756,263.34570000073455,35.206515605209134,below,HOLD
1767723300000,263.01,263.01417962372506,263.28466363696464,36.55173151261743,below,HOLD
1767724200000,262.83,262.9527864158167,263.2019975211529,35.587267480500415,below,HOLD
1767725100000,262.9499,262.95182427721113,263.156161608216,36.783836023432784,below,HOLD
1767726000000,262.89,262.9312161848074,263.10776858854035,36.41984035253612,below,HOLD
1767726900000,262.7368,262.86641078987157,263.0403197542603,35.453532864403456,below,HOLD
1767727800000,262.83,262.85427385991443,263.00207979894026,36.55635946647479,below,HOLD
1767728700000,262.88,262.86284923994293,262.9798834718602,37.17650783562571,below,HOLD
1767729600000,262.65,262.79189949329526,262.9199046587947,35.45946094891998,below,HOLD
1767730500000,262.19,262.5912663288635,262.787194720832,32.251170202622866,below,HOLD
1767731400000,262.82,262.667510885909,262.7931593170444,40.227618431768455,below,HOLD
1767732300000,262.95,262.7616739239393,262.82167580485446,41.751598374819544,below,HOLD
1767733200000,262.22,262.5811159492929,262.7122802039719,36.17408703989771,below,HOLD
1767797100000,262.42,262.5274106328619,262.65913834870423,38.5943765545531,below,HOLD
1767798000000,261.4,262.1516070885746,262.43020410348527,31.941867846588735,below,HOLD
1767798900000,262.0399,262.1143713923831,262.3592397210334,39.0408626199817,below,HOLD
1767799800000,262.03,262.08624759492204,262.2993779535728,38.9731312440074,below,HOLD
1767800700000,261.62,261.930831729948,262.17585468928684,36.17413692433427,below,HOLD
1767801600000,261.9899,261.95052115329867,262.14204474578014,40.337312144230985,below,HOLD
1767802500000,261.64,261.8470141021991,262.05076388291104,37.82403628512812,below,HOLD
1767803400000,261.09,261.59467606813274,261.8760795405635,34.2152861685437,below,HOLD
1767804300000,262.0001,261.7298173787552,261.89862871500657,43.77471065217446,below,HOLD
1767805200000,262.18,261.87987825250343,261.9497871304599,45.46178570458778,below,HOLD
1767806100000,262.34,262.03325216833565,262.0207349249217,46.98538859994743,above,HOLD
1767807000000,262.36,262.1421681122237,262.0824194840269,47.18401225881162,above,HOLD
1767807900000,262.36,262.2147787414825,262.1328886687493,47.18401225881162,above,HOLD
1767808800000,262.315,262.248185827655,262.16599981988577,46.727179907634714,above,HOLD
1767809700000,261.69,262.06212388510335,262.07945439808833,40.81635150260562,below,HOLD
1767810600000,261.22,261.7814159234022,261.9231899620723,37.023555950409104,below,HOLD
1767811500000,261.85,261.8042772822681,261.9098826962409,44.47198636170409,below,HOLD
1767812400000,262.02,261.8761848548454,261.9299040241971,46.317069339075104,below,HOLD
1767813300000,261.765,261.83912323656364,261.8999214743431,43.95760339740478,below,HOLD
1767814200000,261.59,261.75608215770905,261.8435721153716,42.36268428122758,below,HOLD
1767815100000,262.325,261.94572143847273,261.9311044580313,50.488142324433234,above,HOLD
1767816000000,261.84,261.9104809589818,261.9145400111165,45.89078100749881,below,HOLD
1767816900000,261.498,261.77298730598784,261.83880546364077,42.92270268690219,below,HOLD
1767817800000,261.33,261.6253248706586,261.7462953793425,41.50268434472074,below,HOLD
1767818700000,260.685,261.31188324710575,261.5533325830984,36.50878898824753,below,HOLD
1767819600000,260.36,260.9945888314038,261.33636302253507,34.271100484970404,below,HOLD
