ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1755288000000,643.44,643.8316730754077,643.9695842169125,42.66528867293466,below,HOLD
1755524700000,643.2,643.6211153836051,643.8296598138375,40.30822128778545,below,HOLD
1755525600000,642.73,643.3240769224034,643.629721665867,36.10193273221912,below,HOLD
1755526500000,643.298,643.3153846149356,643.5694086357094,43.74242897624779,below,HOLD
1755527400000,643.0,643.2102564099571,643.4658797928531,40.9742302786428,below,HOLD
1755528300000,643.07,643.1635042733046,643.393901648698,41.9042774609965,below,HOLD
1755529200000,643.23,643.1856695155365,643.3641013489347,44.073420572986386,below,HOLD
1755530100000,642.88,643.0837796770243,643.2760829218557,40.51021150896967,below,HOLD
1755531000000,642.73,642.9658531180162,643.176795117882,39.05298624109661,below,HOLD
1755531900000,642.82,642.9172354120108,643.111923278267,40.43741824502507,below,HOLD
1755532800000,642.7301,642.8548569413405,643.0425008640366,39.47287907531029,below,HOLD
1755533700000,642.91,642.8732379608937,643.0184097978481,42.43207149785404,below,HOLD
1755534600000,643.12,642.9554919739292,643.0368807436939,45.765359002264034,below,HOLD
1755535500000,642.625,642.8453279826194,642.9619933357495,39.90069400699549,below,HOLD
1755536400000,642.51,642.7335519884128,642.8798127292496,38.661159737977464,below,HOLD
1755537300000,643.015,642.8273679922753,642.9043922330225,46.51825278963522,below,HOLD
1755538200000,643.169,642.9412453281835,642.9525027361092,48.67724141223736,below,HOLD
1755539100000,642.89,642.9241635521223,642.9411386022712,45.12327328338527,below,HOLD
1755540000000,642.7894,642.8792423680816,642.9135497654946,43.879259140925306,below,HOLD
1755540900000,642.7,642.8194949120543,642.8747225354047,42.75128760014278,below,HOLD
1755541800000,642.7601,642.7996966080362,642.853882074422,43.797254695443804,below,HOLD
1755542700000,643.115,642.9047977386908,642.9013580608907,49.647686718161744,above,HOLD
1755543600000,643.43,643.0798651591272,642.9974747770924,54.20432076012519,above,HOLD
1755544500000,643.185,643.1149101060848,643.0315702721665,50.38516294975242,above,HOLD
1755545400000,643.255,643.1616067373899,643.0721938590453,51.43796616769287,above,HOLD
1755546300000,643.455,643.2594044915933,643.1417949755825,54.414295242096955,above,HOLD
1755547200000,643.27,643.2629363277288,643.1651049800221,51.28327247076493,above,HOLD
1755611100000,642.83,643.1186242184859,643.1041768018362,44.695975151884696,above,HOLD
1755612000000,642.87,643.0357494789905,643.0615992015023,45.382810880908124,below,HOLD
1755612900000,643.77,643.2804996526604,643.1903993466838,58.01676379156836,above,HOLD
1755613800000,643.03,643.1969997684403,643.161235829105,48.15366940902153,above,HOLD
1755614700000,642.28,642.8913331789602,643.001011132904,40.616966429556314,below,HOLD
1755615600000,641.215,642.3325554526401,642.6762818360123,32.772919661308656,below,HOLD
1755616500000,641.43,642.0317036350933,642.4496851385555,35.481791902535825,below,HOLD
1755617400000,641.61,641.8911357567289,642.2970151133636,37.743556029740795,below,HOLD
1755618300000,641.32,641.7007571711525,642.119376001843,35.57946932435196,below,HOLD
1755619200000,640.75,641.3838381141016,641.8703985469624,31.728714564721944,below,HOLD
1755620100000,640.23,640.9992254094011,641.5721442656965,28.679226106453374,below,HOLD
1755621000000,640.35,640.7828169396007,641.3499362173881,30.34302829733074,below,HOLD
1755621900000,639.79,640.4518779597339,641.0663114505902,27.158908355042943,below,HOLD
1755622800000,639.67,640.1912519731559,640.812436641392,26.5167694087452,below,HOLD
1755623700000,639.535,639.9725013154373,640.5801754338661,25.77834021467864,below,HOLD
1755624600000,639.72,639.8883342102914,640.423779900436,28.708223541376324,below,HOLD
1755625500000,639.945,639.907222806861,640.3367290094476,32.213009425582406,below,HOLD
1755626400000,639.83,639.8814818712407,640.2445964622754,31.36430259946511,below,HOLD
1755627300000,639.1799,639.6476212474937,640.0510152873161,27.02896587590271,below,HOLD
1755628200000,639.095,639.4634141649958,639.8771943259859,26.513538944727824,below,HOLD
1755629100000,638.91,639.2789427766638,639.7013408121703,25.377895488213206,below,HOLD
1755630000000,639.1,639.2192951844426,639.5920061190484,28.75315000236235,below,HOLD
1755630900000,638.735,639.057863456295,639.4361868246759,26.292784844146684,below,HOLD
1755631800000,639.205,639.1069089708633,639.3941528565531,34.111146659630585,below,HOLD
1755632700000,639.42,639.2112726472423,639.3988523371797,37.38321103993577,below,HOLD
1755633600000,639.77,639.3975150981614,639.4663337304198,42.398096238872384,below,HOLD
1755697500000,638.17,638.9883433987743,639.2306366885252,30.40855417379095,below,HOLD
1755698400000,635.39,637.7888955991829,638.5323391087934,19.886126745759476,below,HOLD
1755699300000,634.43,636.6692637327885,637.786459270831,17.61883005195189,below,HOLD
1755700200000,633.92,635.7528424885257,637.0834666761344,16.53994345338964,below,HOLD
1755701100000,633.535,635.0135616590171,636.4382909168372,15.755595459350728,below,HOLD
1755702000000,633.38,634.4690411060113,635.8822380228668,15.438181111997515,below,HOLD
1755702900000,634.83,634.5893607373409,635.6909220187092,29.705273263659574,below,HOLD
1755703800000,636.375,635.184573824894,635.8152998334893,41.106986034094966,below,HOLD
1755704700000,636.275,635.5480492165959,635.8988816819458,40.64743191719198,below,HOLD
1755705600000,635.15,635.4153661443972,635.7627213761375,35.79872640732467,below,HOLD
1755706500000,636.32,635.7169107629315,635.8640447622944,43.36520873770815,below,HOLD
1755707400000,637.4207,636.2848405086211,636.1470729873317,49.40629020132057,above,HOLD
1755708300000,637.015,636.5282270057473,636.304877898726,47.39939404004545,above,HOLD
1755709200000,636.315,636.4571513371649,636.3067182807757,44.07286259988845,above,HOLD
1755710100000,636.49,636.4681008914432,636.3400422297256,45.11000110173144,above,HOLD
1755711000000,636.56,636.4987339276288,636.3800345515937,45.54500839297125,above,HOLD
1755711900000,637.6101,636.8691892850859,636.6036828149403,51.725694027605954,above,HOLD
1755712800000,637.198,636.9787928567239,636.7117404849511,49.35806464359527,above,HOLD
1755713700000,636.015,636.6575285711492,636.5850603967782,43.23943435507511,above,HOLD
1755714600000,635.83,636.3816857140995,636.447776688273,42.35518582129923,below,HOLD
1755715500000,636.735,636.499457142733,636.4999991085871,47.9615374790144,below,HOLD
1755716400000,636.69,636.5629714284886,636.5345447252076,47.713049215130184,above,HOLD
1755717300000,638.1821,637.1026809523257,636.8341002297153,55.87616786313182,above,HOLD
1755718200000,638.33,637.5117873015505,637.1060820061307,56.59945854104908,above,HOLD
1755719100000,638.77,637.931191534367,637.4086125504706,58.76503944590752,above,HOLD
1755720000000,638.06,637.974127689578,637.5270466322031,54.07609642807148,above,HOLD
1755783900000,635.95,637.2994184597186,637.2403108808935,43.07592758676194,above,HOLD
1755784800000,635.13,636.5762789731458,636.8566179934583,39.696362530251996,below,HOLD
1755785700000,637.135,636.7625193154305,636.9072329037386,50.02147548230721,below,HOLD
1755786600000,637.89,637.138346210287,637.0859178303316,53.266352479815744,above,HOLD
1755787500000,636.81,637.0288974735247,637.0357509520894,48.4231833841568,below,HOLD
1755788400000,637.15,637.0692649823498,637.0565235062551,49.9655432212753,above,HOLD
1755789300000,635.53,636.5561766548999,636.7789737778451,43.31854163567542,below,HOLD
1755790200000,636.69,636.6007844365998,636.7627967273278,48.59219838700738,below,HOLD
1755791100000,637.36,636.8538562910666,636.8713791405409,51.40453978502962,below,HOLD
1755792000000,635.58,636.4292375273777,636.6365829331697,44.44761437959169,below,HOLD
1755792900000,635.435,636.0978250182518,636.4181133089571,43.926094169527374,below,HOLD
1755793800000,635.25,635.8152166788345,636.2057290709648,43.22916610358807,below,HOLD
1755794700000,635.47,635.7001444525563,636.0719601489712,44.3597175444371,below,HOLD
1755795600000,634.87,635.4234296350376,635.8534219400674,41.90850763822845,below,HOLD
1755796500000,634.68,635.1756197566917,635.6400724964187,41.13338010503724,below,HOLD
1755797400000,634.435,634.9287465044612,635.4209684061608,40.103352615314634,below,HOLD
1755798300000,635.745,635.200831002974,635.4798832414043,47.65162427941525,below,HOLD
1755799200000,635.9199,635.4405206686494,635.5598862884217,48.583273928933224,below,HOLD
1755800100000,635.88,635.5870137790996,635.618088781436,48.37177449795862,below,HOLD
1755801000000,635.5,635.5580091860663,635.5966180939021,46.30430468561995,below,HOLD
1755801900000,635.6,635.5720061240443,635.5972329859198,46.94693136689899,below,HOLD
1755802800000,636.12,635.7546707493628,635.6922815339344,50.27923891934599,above,HOLD
1755803700000,636.335,635.9481138329085,635.8091394368555,51.63197393532834,above,HOLD
1755804600000,635.94,635.945409221939,635.832932266518,48.994630023788396,above,HOLD
1755805500000,635.43,635.7736061479593,635.7596718544239,45.74559019023792,above,HOLD
1755806400000,635.58,635.7090707653063,635.7270042445286,46.861732850192375,below,HOLD
1755870300000,639.41,636.9427138435375,636.3966398364325,66.06075301313037,above,ENTER
1755871200000,638.41,637.4318092290249,636.7627053207175,59.968463825348124,above,HOLD
1755872100000,644.73,639.8645394860166,638.2113043533144,75.40578014095371,above,HOLD
1755873000000,644.11,641.2796929906777,639.2837944708936,72.45395296726625,above,HOLD
1755873900000,645.535,642.6981286604519,640.4203772943674,74.88721574566362,above,HOLD
1755874800000,645.6458,643.6806857736345,641.3704541499369,75.07160416429008,above,EXIT
1755875700000,645.54,644.3004571824231,642.1285533954031,74.5090319405892,above,HOLD
1755876600000,646.0,644.8669714549487,642.832452778057,75.37314081221326,above,HOLD
1755877500000,646.05,645.2613143032991,643.4174613638647,75.47047560728964,above,HOLD
1755878400000,645.41,645.3108762021994,643.7797411158894,71.57113094080317,above,HOLD
1755879300000,645.41,645.3439174681329,644.0761518220913,71.57113094080317,above,HOLD
1755880200000,644.78,645.1559449787552,644.2041242180748,67.58462523690358,above,HOLD
1755881100000,645.0999,645.1372633191702,644.3669925420611,68.54277477757462,above,HOLD
1755882000000,644.72,644.9981755461134,644.4311757162318,66.04606017407929,above,HOLD
1755882900000,645.6554,645.2172503640757,644.6537619496441,69.03671948785684,above,HOLD
1755883800000,646.15,645.5281669093838,644.9258052315271,70.51552673807834,above,HOLD
1755884700000,646.2249,645.7604112729225,645.1620042803403,70.74340389328212,above,HOLD
1755885600000,645.77,645.7636075152816,645.2725489566421,67.33935961842073,above,HOLD
1755886500000,645.625,645.7174050101877,645.3366309645253,66.24515110009268,above,HOLD
1755887400000,645.385,645.6066033401252,645.3454253346116,64.38043408861105,above,HOLD
1755888300000,645.42,645.5444022267501,645.3589843646822,64.53720780406411,above,HOLD
1755889200000,645.45,645.5129348178334,645.3755326620127,64.6807020823454,above,HOLD
1755890100000,645.33,645.4519565452223,645.3672539961922,63.57260869095405,above,HOLD
1755891000000,645.08,645.3279710301482,645.3150259968846,61.21953717145098,above,HOLD
1755891900000,644.83,645.1619806867654,645.2268394519964,58.872799913156236,below,HOLD
1755892800000,645.27,645.1979871245103,645.2346868243607,61.65853898539157,below,HOLD
1756129500000,644.125,644.8403247496735,645.0329255835678,51.821607134565134,below,HOLD
1756130400000,644.34,644.6735498331157,644.9069391138282,53.32733567691024,below,HOLD
1756131300000,644.195,644.514033222077,644.7774956385867,52.14372026059622,below,HOLD
1756132200000,644.15,644.392688814718,644.66340552248,51.75976359982557,below,HOLD
1756133100000,643.96,644.248459209812,644.5355136093018,50.082908614644786,below,HOLD
1756134000000,644.42,644.3056394732081,644.5145111348833,53.97089443278801,below,HOLD
1756134900000,644.75,644.4537596488053,644.5573272921772,56.58348385260056,below,HOLD
1756135800000,644.91,644.6058397658702,644.6214496026905,57.83316818730727,below,HOLD
1756136700000,644.74,644.6505598439135,644.6430042203832,55.9891596580845,above,HOLD
1756137600000,644.97,644.7570398959423,644.7024579984952,57.94299465727011,above,HOLD
1756138500000,645.05,644.8546932639615,644.7656474533143,58.63093497675448,above,HOLD
1756139400000,644.94,644.883128842641,644.797347916348,57.24439383491742,above,HOLD
1756140300000,645.1805,644.9822525617607,644.8670119315575,59.49953154020292,above,HOLD
1756141200000,644.995,644.9865017078405,644.8902824894561,57.00215080246987,above,HOLD
1756142100000,644.76,644.9110011385603,644.8665947641005,53.9147874789416,above,HOLD
1756143000000,644.67,644.8306674257068,644.8308502615367,52.7367232472317,below,HOLD
1756143900000,644.37,644.6771116171378,644.7470593048937,48.90104113815742,below,HOLD
1756144800000,644.505,644.6197410780919,644.7030485221858,50.64082212250582,below,HOLD
1756145700000,644.53,644.5898273853946,644.6715851545156,50.97371342716591,below,HOLD
1756146600000,644.17,644.4498849235964,644.5803878536946,46.14726493786037,below,HOLD
1756147500000,644.0549,644.3182232823975,644.4848446075682,44.690289999214954,below,HOLD
1756148400000,643.94,644.1921488549317,644.3857819516468,43.22321416819927,below,HOLD
1756149300000,643.985,644.1230992366211,644.3129125058929,43.998595740483694,below,HOLD
1756150200000,643.69,643.978732824414,644.1996556866396,40.129555822786145,below,HOLD
1756151100000,643.579,643.8454885496094,644.0868091981597,38.74882635491836,below,HOLD
1756152000000,642.47,643.3869923664063,643.7928438894033,28.279667482287103,below,HOLD
1756215900000,642.74,643.1713282442709,643.6014177276936,33.02414512545265,below,HOLD
1756216800000,642.555,642.9658854961805,643.411159959022,31.487151280152485,below,HOLD
1756217700000,642.7835,642.905090330787,643.2970399664725,35.48130935568248,below,HOLD
1756218600000,643.08,642.963393553858,643.2575781543867,40.34145265252294,below,HOLD
1756219500000,642.905,642.9439290359053,643.1934730354072,38.498130656255704,below,HOLD
1756220400000,642.6919,642.8599193572702,643.1022779380604,36.32169484746026,below,HOLD
1756221300000,642.74,642.8199462381801,643.0364092220494,37.18490502347766,below,HOLD
1756222200000,642.44,642.69329749212,642.9279711816769,34.08172163149159,below,HOLD
1756223100000,642.68,642.6888649947467,642.8828855122811,38.50320426655321,below,HOLD
1756224000000,642.75,642.7092433298311,642.8587245100481,39.772115259763574,below,HOLD
1756224900000,643.24,642.8861622198874,642.928047326403,47.87932529813054,below,HOLD
1756225800000,643.33,643.0341081465915,643.0011296306933,49.23109504634969,above,HOLD
1756226700000,643.395,643.154405431061,643.0727424251128,50.23495385828569,above,HOLD
1756227600000,643.32,643.2096036207073,643.1176983478196,49.03027372739914,above,HOLD
1756228500000,643.29,643.236402413805,643.1490259209432,48.52895794147474,above,HOLD
1756229400000,643.51,643.3276016092033,643.2146575716807,52.37462416509249,above,HOLD
1756230300000,643.03,643.2284010728022,643.1810834677389,44.55312446466875,above,HOLD
1756231200000,642.86,643.1056007152014,643.1227046554227,42.15218310540275,below,HOLD
1756232100000,643.26,643.1570671434677,643.1476674453459,49.10237306006567,above,HOLD
1756233000000,643.51,643.2747114289784,643.2135460916465,52.91039505535596,above,HOLD
1756233900000,643.73,643.4264742859856,643.3074468022563,56.02816361292509,above,HOLD
1756234800000,643.895,643.5826495239903,643.4142746563915,58.26026764824355,above,HOLD
1756235700000,643.91,643.6917663493268,643.5044065370475,58.46667659191791,above,HOLD
1756236600000,644.56,643.981177566218,643.6963326212208,66.25428735078822,above,HOLD
