ms_utc,open,high,low,close,volume
1784143200000,753.77,753.81,753.52,753.53,35164.0
1784143260000,753.53,753.56,753.17,753.28,120286.0
1784143320000,753.28,753.39,753.2,753.35,77793.0
1784143380000,753.37,753.38,753.22,753.3,65792.0
1784143440000,753.29,753.42,753.265,753.3901,89636.0
1784143500000,753.41,753.44,753.28,753.34,42138.0
1784143560000,753.33,753.37,753.17,753.29,76513.0
1784143620000,753.27,753.42,753.21,753.42,84971.0
1784143680000,753.42,753.77,753.4103,753.61,105974.0
1784143740000,753.62,753.66,753.53,753.61,68529.0
1784143800000,753.61,753.65,753.52,753.63,47239.0
1784143860000,753.63,753.83,753.62,753.78,128279.0
1784143920000,753.78,753.93,753.75,753.88,149209.0
1784143980000,753.87,753.92,753.09,753.21,275568.0
1784144040000,753.22,753.63,753.21,753.45,229924.0
1784144100000,753.41,753.45,753.2,753.26,141299.0
1784144160000,753.28,753.6,753.13,753.555,146173.0
1784144220000,753.54,753.59,753.46,753.55,120353.0
1784144280000,753.55,753.6,753.45,753.565,49225.0
1784144340000,753.55,753.79,753.54,753.71,122643.0
1784144400000,753.705,753.9,753.701,753.85,159883.0
1784144460000,753.84,754.05,753.77,753.97,284523.0
1784144520000,753.98,754.1,753.92,754.04,103113.0
1784144580000,754.04,754.15,753.93,754.11,72948.0
1784144640000,754.11,754.21,754.08,754.1,110137.0
1784144700000,754.1,754.19,754.0801,754.095,71776.0
1784144760000,754.08,754.15,753.95,753.97,123223.0
1784144820000,753.96,754.01,753.686,753.81,114552.0
1784144880000,753.82,753.83,753.66,753.71,119622.0
1784144940000,753.73,753.77,753.51,753.52,217468.0
1784145000000,753.525,753.67,753.5,753.63,204328.0
1784145060000,753.63,754.07,753.63,753.88,316102.0
1784145120000,753.88,754.14,753.81,754.0,258404.0
1784145180000,754.02,754.17,754.0,754.12,333750.0
1784145240000,754.1,754.145,753.93,754.08,267731.0
1784145300000,754.08,754.18,753.94,754.16,278654.0
1784145360000,754.16,754.51,754.16,754.45,374536.0
1784145420000,754.46,754.48,754.34,754.43,251020.0
1784145480000,754.425,754.48,754.33,754.47,248035.0
1784145540000,754.4601,754.625,754.42,754.55,339061.0
1784145600000,754.55,754.8,754.29,754.74,1022654.0
1784208660000,752.76,753.519,752.76,753.17,392830.0
1784208720000,753.16,753.48,752.88,753.39,225128.0
1784208780000,753.4,753.52,753.01,753.13,223724.0
1784208840000,753.13,753.165,752.605,752.66,115302.0
1784208900000,752.67,752.84,752.09,752.2,120726.0
1784208960000,752.2,752.52,751.81,752.02,191097.0
1784209020000,752.015,752.23,751.9,752.1359,93678.0
1784209080000,752.16,752.51,752.145,752.24,92826.0
1784209140000,752.235,752.24,751.73,751.83,106570.0
1784209200000,751.83,752.025,751.64,751.71,71886.0
1784209260000,751.72,752.29,751.5403,751.92,109551.0
1784209320000,751.94,751.96,751.245,751.31,131008.0
1784209380000,751.24,751.41,751.09,751.29,188697.0
1784209440000,751.295,751.655,751.12,751.5984,110124.0
1784209500000,751.61,751.89,751.21,751.26,120877.0
1784209560000,751.3,751.7,751.18,751.33,109610.0
1784209620000,751.3,751.68,751.2525,751.4,93369.0
1784209680000,751.43,751.59,751.225,751.225,75880.0
1784209740000,751.23,751.375,750.67,750.92,150103.0
1784209800000,750.925,751.33,750.79,751.05,275342.0
1784209860000,751.045,751.94,750.99,751.6699,180851.0
1784209920000,751.66,751.935,751.5,751.745,95726.0
1784209980000,751.72,752.26,751.72,752.14,85934.0
1784210040000,752.12,752.18,751.5,751.705,101706.0
1784210100000,751.71,752.225,751.48,751.48,105226.0
1784210160000,751.48,751.49,751.0,751.44,102660.0
1784210220000,751.46,751.9,751.36,751.9,73568.0
1784210280000,751.9099,752.12,751.3791,751.49,63325.0
1784210340000,751.4382,751.8001,751.43,751.79,40037.0
1784210400000,751.78,751.97,751.75,751.905,76744.0
1784210460000,751.9,752.45,751.64,752.4405,210591.0
1784210520000,752.44,752.62,752.21,752.52,85744.0
1784210580000,752.5199,752.8202,752.4105,752.545,123285.0
1784210640000,752.54,752.755,752.4,752.615,135512.0
1784210700000,752.62,752.75,752.38,752.72,105593.0
1784210760000,752.74,753.038,752.59,752.93,89584.0
1784210820000,752.93,753.09,752.8,752.87,91756.0
1784210880000,752.86,753.05,752.78,752.985,87449.0
1784210940000,753.02,753.35,753.0175,753.26,139432.0
1784211000000,753.27,753.55,752.97,753.3905,116713.0
1784211060000,753.39,753.61,753.36,753.52,71098.0
1784211120000,753.53,753.5892,753.335,753.335,116881.0
1784211180000,753.33,753.4,753.2,753.28,96412.0
1784211240000,753.306,753.58,753.2961,753.42,59630.0
1784211300000,753.43,753.52,753.28,753.36,55414.0
1784211360000,753.36,753.52,753.27,753.437,83037.0
1784211420000,753.42,753.72,753.31,753.65,61040.0
1784211480000,753.6505,753.68,753.275,753.33,60302.0
1784211540000,753.32,753.52,753.25,753.3425,46141.0
1784211600000,753.32,753.93,753.205,753.86,65772.0
1784211660000,753.87,753.93,753.46,753.545,76148.0
1784211720000,753.515,753.59,753.34,753.37,54712.0
1784211780000,753.38,753.48,753.07,753.48,111446.0
1784211840000,753.49,753.65,753.28,753.43,77545.0
1784211900000,753.43,753.7701,753.42,753.67,196320.0
1784211960000,753.64,753.7,753.29,753.6,74975.0
1784212020000,753.61,753.78,753.37,753.77,52343.0
1784212080000,753.77,754.26,753.695,754.11,117255.0
1784212140000,754.12,754.29,754.07,754.17,176738.0
1784212200000,754.18,754.388,754.18,754.35,86198.0
1784212260000,754.34,754.36,754.06,754.24,105710.0
1784212320000,754.26,754.33,754.0,754.03,84420.0
1784212380000,754.04,754.41,753.985,754.39,72838.0
1784212440000,754.39,754.44,754.29,754.2908,67772.0
1784212500000,754.3,754.4,754.1101,754.1892,43182.0
1784212560000,754.17,754.355,754.11,754.28,58402.0
1784212620000,754.29,754.345,754.16,754.275,30518.0
1784212680000,754.27,754.52,754.09,754.27,77187.0
1784212740000,754.26,754.335,754.02,754.05,55138.0
1784212800000,754.04,754.08,753.82,753.94,73181.0
1784212860000,753.93,754.03,753.75,753.92,54736.0
1784212920000,753.91,754.11,753.8,753.9,49942.0
1784212980000,753.9,754.1599,753.88,754.13,40910.0
1784213040000,754.13,754.3599,754.1,754.29,48800.0
1784213100000,754.29,754.4299,754.215,754.37,148249.0
1784213160000,754.37,754.57,754.155,754.355,158107.0
1784213220000,754.355,754.46,754.28,754.35,62565.0
1784213280000,754.35,754.5,754.18,754.24,35915.0
1784213340000,754.24,754.33,754.15,754.22,52109.0
1784213400000,754.25,754.31,754.15,754.19,59766.0
1784213460000,754.17,754.26,753.73,753.77,72238.0
1784213520000,753.77,754.03,753.67,753.94,89094.0
1784213580000,753.93,754.03,753.73,753.84,82626.0
1784213640000,753.84,754.0,753.6801,753.81,67309.0
1784213700000,753.81,753.85,753.53,753.6791,51231.0
1784213760000,753.65,753.65,753.34,753.5099,206341.0
1784213820000,753.5,753.725,753.41,753.69,54554.0
1784213880000,753.7,753.85,753.65,753.795,43227.0
1784213940000,753.79,754.16,753.79,753.91,67729.0
1784214000000,753.9,754.2,753.77,754.17,80341.0
1784214060000,754.2,754.38,754.07,754.16,57890.0
1784214120000,754.17,754.21,753.95,753.98,46789.0
1784214180000,753.97,754.2,753.89,754.05,38259.0
1784214240000,754.06,754.14,753.7,753.71,50891.0
1784214300000,753.7,753.79,753.61,753.66,40293.0
1784214360000,753.63,753.8,753.4,753.69,184121.0
1784214420000,753.71,753.72,753.375,753.39,42448.0
1784214480000,753.39,753.44,753.18,753.18,69464.0
1784214540000,753.2,753.31,753.08,753.2189,44378.0
1784214600000,753.23,753.53,753.16,753.53,50332.0
1784214660000,753.52,753.705,753.48,753.6,49866.0
1784214720000,753.6,753.78,753.52,753.5499,27215.0
1784214780000,753.55,753.57,753.29,753.32,53136.0
1784214840000,753.35,753.39,753.13,753.24,48696.0
1784214900000,753.23,753.34,753.08,753.325,45912.0
1784214960000,753.33,753.525,753.21,753.22,38362.0
1784215020000,753.22,753.23,752.98,753.08,61231.0
1784215080000,753.09,753.41,753.031,753.26,42773.0
1784215140000,753.26,753.55,753.26,753.43,166665.0
1784215200000,753.44,753.6398,753.35,753.63,27000.0
1784215260000,753.62,753.63,753.3301,753.4,173571.0
1784215320000,753.405,753.42,753.18,753.2191,39152.0
1784215380000,753.2,753.27,753.03,753.25,45958.0
1784215440000,753.25,753.36,753.2,753.33,14286.0
1784215500000,753.31,753.65,753.25,753.62,36744.0
1784215560000,753.62,754.2,753.62,754.11,70654.0
1784215620000,754.115,754.38,754.04,754.3,72368.0
1784215680000,754.31,754.44,754.105,754.105,63232.0
1784215740000,754.1,754.16,753.56,753.63,59711.0
1784215800000,753.67,753.85,753.65,753.8001,36886.0
1784215860000,753.82,753.87,753.27,753.565,61790.0
1784215920000,753.57,754.01,753.56,753.98,36989.0
1784215980000,753.98,754.19,753.9,753.99,45567.0
1784216040000,753.97,754.04,753.87,753.99,126834.0
1784216100000,753.99,754.23,753.95,754.2,23471.0
1784216160000,754.19,754.22,754.025,754.05,37217.0
1784216220000,754.05,754.05,753.84,754.015,23291.0
1784216280000,754.015,754.1,753.83,753.83,74271.0
1784216340000,753.85,754.11,753.85,754.06,19500.0
1784216400000,754.07,754.4,754.07,754.32,41171.0
1784216460000,754.3099,754.405,754.11,754.11,70859.0
1784216520000,754.09,754.16,753.74,753.74,46473.0
1784216580000,753.755,753.9,753.67,753.9,46114.0
1784216640000,753.92,753.95,753.57,753.6,22848.0
1784216700000,753.57,753.73,753.52,753.66,39542.0
1784216760000,753.66,753.66,753.305,753.33,60325.0
1784216820000,753.31,753.4,753.12,753.16,54641.0
1784216880000,753.17,753.37,753.15,753.18,34462.0
1784216940000,753.19,753.29,753.17,753.285,46821.0
1784217000000,753.24,753.54,753.03,753.54,43871.0
1784217060000,753.51,753.94,753.51,753.93,62846.0
1784217120000,753.93,754.1,753.89,753.99,32702.0
1784217180000,753.94,754.07,753.89,753.9,221654.0
1784217240000,753.87,753.99,753.75,753.79,25496.0
1784217300000,753.76,753.86,753.67,753.79,19494.0
1784217360000,753.78,753.78,753.36,753.46,45967.0
1784217420000,753.46,753.54,753.31,753.54,79793.0
1784217480000,753.59,753.79,753.5757,753.65,31015.0
1784217540000,753.66,753.74,753.535,753.56,21041.0
1784217600000,753.54,753.63,753.4,753.57,25545.0
1784217660000,753.6,753.6,753.26,753.325,24611.0
1784217720000,753.31,753.46,753.2,753.27,28695.0
1784217780000,753.26,753.31,753.1,753.13,25574.0
1784217840000,753.14,753.3275,753.1,753.31,28422.0
1784217900000,753.31,753.315,752.73,752.75,51053.0
1784217960000,752.745,752.7895,752.36,752.41,119027.0
1784218020000,752.43,752.88,752.36,752.76,162363.0
1784218080000,752.77,753.05,752.68,752.78,307925.0
1784218140000,752.779,753.02,752.77,752.83,34429.0
1784218200000,752.83,753.03,752.825,752.89,19474.0
1784218260000,752.89,752.9,752.55,752.57,45043.0
1784218320000,752.58,752.63,752.325,752.365,74463.0
1784218380000,752.361,752.3899,752.22,752.22,74438.0
1784218440000,752.23,752.36,751.96,752.28,247128.0
1784218500000,752.28,752.315,752.0,752.04,53727.0
1784218560000,752.03,752.2,751.89,752.2,84375.0
1784218620000,752.2,752.37,752.05,752.3582,66108.0
1784218680000,752.35,752.35,752.14,752.22,38067.0
1784218740000,752.21,752.5449,752.18,752.51,74963.0
1784218800000,752.52,752.54,752.14,752.22,55766.0
1784218860000,752.22,752.22,751.74,751.76,133034.0
1784218920000,751.7925,751.96,751.74,751.81,67280.0
1784218980000,751.81,751.86,751.54,751.61,100394.0
1784219040000,751.61,751.78,751.57,751.685,102206.0
1784219100000,751.68,751.8175,751.59,751.66,38859.0
1784219160000,751.63,751.72,751.45,751.71,52671.0
1784219220000,751.72,751.9,751.704,751.73,22125.0
1784219280000,751.72,752.11,751.71,752.11,62440.0
1784219340000,752.1198,752.1198,751.92,752.02,42827.0
1784219400000,752.02,752.05,751.7401,751.93,19326.0
1784219460000,751.94,752.17,751.91,752.125,24043.0
1784219520000,752.09,752.35,752.01,752.29,78789.0
1784219580000,752.29,752.54,752.28,752.5,58465.0
1784219640000,752.48,752.515,752.1901,752.24,41474.0
1784219700000,752.245,752.29,752.155,752.19,19661.0
1784219760000,752.19,752.29,751.97,752.05,30194.0
1784219820000,752.09,752.11,751.92,752.09,31837.0
1784219880000,752.05,752.27,752.02,752.255,18653.0
1784219940000,752.26,752.36,752.03,752.23,67762.0
1784220000000,752.22,752.22,751.86,751.9,23338.0
1784220060000,751.9,752.035,751.8,751.97,140832.0
1784220120000,752.0,752.22,751.965,752.0,27258.0
1784220180000,752.0,752.0,751.78,751.8026,23121.0
1784220240000,751.83,751.93,751.8,751.89,28250.0
1784220300000,751.9,752.03,751.855,751.97,31789.0
1784220360000,751.97,752.2065,751.85,751.85,43920.0
1784220420000,751.86,751.92,751.59,751.91,122593.0
1784220480000,751.92,751.95,751.78,751.85,25617.0
1784220540000,751.82,752.08,751.8,752.0,56230.0
1784220600000,752.0,752.06,751.91,752.01,35418.0
1784220660000,752.01,752.289,751.87,752.2,56480.0
1784220720000,752.19,752.53,752.19,752.4,52021.0
1784220780000,752.39,752.585,752.35,752.455,53832.0
1784220840000,752.45,752.62,752.365,752.57,34095.0
1784220900000,752.58,752.67,752.47,752.61,29710.0
1784220960000,752.6,752.96,752.6,752.85,74398.0
1784221020000,752.86,752.94,752.78,752.8799,42577.0
1784221080000,752.87,752.91,752.73,752.79,215761.0
1784221140000,752.76,752.97,752.62,752.82,144808.0
1784221200000,752.83,752.88,752.78,752.86,35708.0
1784221260000,752.88,752.91,752.32,752.3313,101526.0
1784221320000,752.3409,752.66,752.33,752.49,41128.0
1784221380000,752.51,752.51,752.2,752.26,31735.0
1784221440000,752.25,752.62,752.24,752.47,47763.0
1784221500000,752.44,752.7,752.38,752.6,38068.0
1784221560000,752.58,752.64,752.31,752.47,24192.0
1784221620000,752.46,752.47,752.2,752.4,25331.0
1784221680000,752.39,752.57,752.38,752.47,41872.0
1784221740000,752.445,752.82,752.44,752.74,71728.0
1784221800000,752.76,752.8,752.605,752.7,34897.0
1784221860000,752.67,752.78,752.61,752.635,11768.0
1784221920000,752.64,752.73,752.41,752.45,66323.0
1784221980000,752.45,752.535,752.37,752.46,34474.0
1784222040000,752.4599,752.6,752.34,752.39,22643.0
1784222100000,752.38,752.385,752.13,752.19,62174.0
1784222160000,752.19,752.53,752.14,752.42,38382.0
1784222220000,752.425,752.425,752.15,752.3,34678.0
1784222280000,752.3,752.31,752.11,752.19,20980.0
1784222340000,752.18,752.32,752.17,752.31,30710.0
1784222400000,752.32,752.47,752.32,752.42,21615.0
1784222460000,752.4,752.52,752.22,752.24,769663.0
1784222520000,752.24,752.3199,752.16,752.24,20641.0
1784222580000,752.215,752.23,752.105,752.13,48940.0
1784222640000,752.15,752.19,752.055,752.09,33077.0
1784222700000,752.08,752.23,752.04,752.04,31562.0
1784222760000,752.05,752.16,752.03,752.15,25840.0
1784222820000,752.135,752.48,752.06,752.45,32617.0
1784222880000,752.41,752.63,752.3505,752.6196,32173.0
1784222940000,752.55,752.85,752.54,752.725,53523.0
1784223000000,752.75,752.8,752.575,752.705,35301.0
1784223060000,752.71,752.81,752.67,752.72,21516.0
1784223120000,752.73,752.775,752.58,752.68,26052.0
1784223180000,752.72,752.81,752.59,752.59,19353.0
1784223240000,752.6,752.62,752.19,752.195,41265.0
1784223300000,752.195,752.21,752.0399,752.11,39725.0
1784223360000,752.12,752.15,752.01,752.04,13481.0
1784223420000,752.05,752.2002,752.04,752.09,42809.0
1784223480000,752.09,752.11,751.82,751.84,35505.0
1784223540000,751.85,751.97,751.69,751.78,183014.0
1784223600000,751.78,751.78,751.54,751.65,103055.0
1784223660000,751.64,751.64,751.31,751.38,319331.0
1784223720000,751.385,751.4412,751.1704,751.28,69521.0
1784223780000,751.27,751.51,751.175,751.27,169557.0
1784223840000,751.28,751.29,751.1,751.245,63685.0
1784223900000,751.24,751.42,751.24,751.42,42247.0
1784223960000,751.43,751.43,751.08,751.18,47852.0
1784224020000,751.18,751.44,751.085,751.43,59890.0
1784224080000,751.44,751.7,751.43,751.62,63319.0
1784224140000,751.57,751.75,751.46,751.75,143330.0
1784224200000,751.76,751.89,751.66,751.68,31301.0
1784224260000,751.695,751.76,751.6,751.66,19003.0
1784224320000,751.64,751.69,751.56,751.57,19854.0
1784224380000,751.56,751.56,751.37,751.44,31325.0
1784224440000,751.43,751.8,751.42,751.78,35585.0
1784224500000,751.77,751.89,751.565,751.58,48400.0
1784224560000,751.57,751.58,751.26,751.29,40321.0
1784224620000,751.3,751.33,751.11,751.29,25377.0
1784224680000,751.27,751.3,751.085,751.12,43315.0
1784224740000,751.125,751.32,751.12,751.26,37780.0
1784224800000,751.26,751.39,751.22,751.31,50936.0
1784224860000,751.33,751.48,751.11,751.42,78232.0
1784224920000,751.44,751.48,751.26,751.31,32484.0
1784224980000,751.31,751.335,751.08,751.17,38643.0
1784225040000,751.16,751.175,751.0,751.065,101555.0
1784225100000,751.06,751.17,750.89,750.89,47347.0
1784225160000,750.9,750.92,750.72,750.79,63993.0
1784225220000,750.77,750.92,750.735,750.85,92646.0
1784225280000,750.8566,750.945,750.5,750.675,110724.0
1784225340000,750.67,750.85,750.46,750.73,219948.0
1784225400000,750.735,750.9001,750.63,750.74,62296.0
1784225460000,750.74,751.12,750.72,750.9502,80225.0
1784225520000,750.97,751.45,750.95,751.22,125910.0
1784225580000,751.22,751.39,751.005,751.02,51511.0
1784225640000,751.01,751.125,750.9309,751.12,85846.0
1784225700000,751.13,751.19,750.71,750.73,82928.0
1784225760000,750.7,750.72,750.46,750.65,179539.0
1784225820000,750.66,751.32,750.65,751.3099,71882.0
1784225880000,751.3,751.34,751.22,751.25,68215.0
1784225940000,751.26,751.3,751.1,751.135,59800.0
1784226000000,751.13,751.29,751.09,751.2,48233.0
1784226060000,751.19,751.48,751.14,751.3599,101866.0
1784226120000,751.36,751.63,751.33,751.59,62617.0
1784226180000,751.57,751.71,751.51,751.55,56097.0
1784226240000,751.56,751.58,751.2409,751.375,61008.0
1784226300000,751.38,751.48,751.3,751.34,55922.0
1784226360000,751.36,751.5,751.11,751.12,32433.0
1784226420000,751.11,751.4,751.0301,751.33,175966.0
1784226480000,751.34,751.43,751.15,751.19,39349.0
1784226540000,751.19,751.38,751.07,751.1,59159.0
1784226600000,751.08,751.105,750.87,750.91,82988.0
1784226660000,750.92,750.93,750.61,750.75,43801.0
1784226720000,750.76,750.78,750.6105,750.68,37533.0
1784226780000,750.67,750.82,750.6,750.63,67109.0
1784226840000,750.61,750.78,750.55,750.655,25032.0
1784226900000,750.68,750.79,750.57,750.72,34890.0
1784226960000,750.68,750.68,750.535,750.64,50380.0
1784227020000,750.64,750.65,750.35,750.44,68257.0
1784227080000,750.43,750.63,750.38,750.51,41497.0
1784227140000,750.5,750.64,750.49,750.6,42174.0
1784227200000,750.6,750.62,750.36,750.36,60565.0
1784227260000,750.36,750.43,749.92,750.075,261196.0
1784227320000,750.065,750.21,750.03,750.19,47426.0
1784227380000,750.21,750.44,750.07,750.439,83735.0
1784227440000,750.44,750.7,750.43,750.52,80898.0
1784227500000,750.52,750.685,750.43,750.52,41780.0
1784227560000,750.5,750.73,750.3,750.56,47973.0
1784227620000,750.59,750.7,750.5,750.61,50039.0
1784227680000,750.63,750.75,750.53,750.64,38635.0
1784227740000,750.62,750.85,750.62,750.85,41283.0
1784227800000,750.84,750.9,750.72,750.77,108260.0
1784227860000,750.76,750.93,750.69,750.89,40225.0
1784227920000,750.89,750.91,750.69,750.69,34518.0
1784227980000,750.71,750.7131,750.38,750.43,60522.0
1784228040000,750.435,750.47,750.26,750.39,83023.0
1784228100000,750.4,750.43,750.22,750.22,45750.0
1784228160000,750.22,750.27,750.11,750.16,330045.0
1784228220000,750.17,750.43,750.14,750.32,105719.0
1784228280000,750.33,750.48,750.18,750.21,92757.0
1784228340000,750.19,750.41,750.17,750.41,33711.0
1784228400000,750.39,750.39,750.22,750.23,34875.0
1784228460000,750.22,750.43,750.09,750.43,70754.0
1784228520000,750.42,750.43,750.15,750.32,43183.0
1784228580000,750.31,750.7,750.29,750.57,43129.0
1784228640000,750.56,750.65,750.39,750.575,102386.0
1784228700000,750.56,750.69,750.45,750.53,38398.0
