ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1766588400000,622.34,622.0712454631798,621.8450095827235,70.46443615933045,above,HOLD
1766589300000,622.7548,622.2990969754533,622.0104260222282,73.99579580737972,above,HOLD
1766590200000,622.4813,622.3598313169688,622.0960394727322,68.20527145813992,above,HOLD
1766591100000,622.68,622.4665542113125,622.2022141140536,70.03962607069239,above,HOLD
1766592000000,622.7913,622.5748028075417,622.3093206387712,71.04725336977243,above,HOLD
1766592900000,623.305,622.8182018716944,622.4903532499037,75.19400833936403,above,HOLD
1766593800000,623.36,622.9988012477963,622.6484708408302,75.5970032606859,above,HOLD
1766594700000,623.99,623.3292008318641,622.8923852334066,79.67100673478299,above,HOLD
1766595600000,623.88,623.5128005545761,623.0719515546053,77.24611854431033,above,HOLD
1766596500000,623.99,623.6718670363841,623.2388694537681,77.9682642142335,above,HOLD
1766597400000,623.87,623.7379113575894,623.3536204621738,75.16565832591809,above,HOLD
1766598300000,623.68,623.7186075717262,623.412962196324,70.824696894633,above,HOLD
1766599200000,623.94,623.7924050478175,623.5087872515378,73.11299849142132,above,HOLD
1766760300000,625.39,624.324936698545,623.8508259330764,81.72271576543042,above,HOLD
1766761200000,624.235,624.2949577990299,623.9206757634262,64.11176136056409,above,HOLD
1766762100000,623.33,623.9733051993533,623.8132801700759,54.247374340326786,above,HOLD
1766763000000,624.34,624.0955367995688,623.9090474118804,61.387665651993444,above,HOLD
1766763900000,624.29,624.1603578663793,623.9783115188111,60.8811231654003,above,HOLD
1766764800000,624.7113,624.3440052442528,624.1115821517546,63.60613899339898,above,HOLD
1766765700000,623.815,624.1676701628352,624.0576581241628,54.85185567986624,above,HOLD
1766766600000,624.3,624.2117801085568,624.1017202834059,58.20404717187478,above,HOLD
1766767500000,624.42,624.2811867390378,624.1595893227867,59.01489463371808,above,HOLD
1766768400000,624.11,624.2241244926919,624.1505730822801,55.99283837049562,above,HOLD
1766769300000,623.665,624.0377496617946,624.06228706732,51.8854173230464,below,HOLD
1766770200000,624.24,624.1051664411964,624.0945985096255,56.34191738110688,above,HOLD
1766771100000,623.91,624.0401109607976,624.061035144239,53.291190066306555,below,HOLD
1766772000000,624.045,624.0417406405317,624.0581196634682,54.37946017348471,below,HOLD
1766772900000,624.13,624.0711604270211,624.0711888155649,55.088973761880446,below,HOLD
1766773800000,623.99,624.0441069513473,624.056427212735,53.610068172847335,below,HOLD
1766774700000,624.0863,624.0581713008983,624.0618586286014,54.51461402664987,below,HOLD
1766775600000,624.5,624.2054475339322,624.1415206961284,58.278295115916535,above,HOLD
1766776500000,624.46,624.2902983559547,624.199426024105,57.78046505279049,above,HOLD
1766777400000,624.26,624.2801989039698,624.2104394742677,55.23961178006104,above,HOLD
1766778300000,624.17,624.2434659359799,624.2030868425827,54.086985473235515,above,HOLD
1766779200000,624.485,624.3239772906533,624.2543437802949,57.43468513006368,above,HOLD
1766780100000,624.06,624.2359848604355,624.219008547514,51.93275465138183,above,HOLD
1766781000000,624.06,624.1773232402903,624.1900979025115,51.93275465138183,below,HOLD
1766781900000,624.185,624.1798821601935,624.1891710111457,53.45370969530844,below,HOLD
1766782800000,623.84,624.0665881067957,624.1256853727556,48.858541549521654,below,HOLD
1767019500000,622.143,623.4253920711972,623.7651971231636,33.5710576799736,below,HOLD
1767020400000,620.48,622.4435947141315,623.1678885553157,25.23740638761187,below,HOLD
1767021300000,619.4099,621.4323631427543,622.4846179088946,21.533196390447667,below,HOLD
1767022200000,621.03,621.2982420951695,622.2201419254593,36.684867644467616,below,HOLD
1767023100000,621.26,621.285494730113,622.0455706662849,38.50045511254335,below,HOLD
1767024000000,620.02,620.8636631534087,621.6772850905967,33.00538765885501,below,HOLD
1767024900000,620.2157,620.6476754356057,621.4115423468519,34.59207501199409,below,HOLD
1767025800000,620.07,620.4551169570705,621.1676255565152,33.94744286818729,below,HOLD
1767026700000,619.7061,620.205444638047,620.9018936371488,32.32709163236409,below,HOLD
1767027600000,619.86,620.0902964253646,620.7124584303945,33.7669445686538,below,HOLD
1767028500000,619.59,619.923530950243,620.5083750794136,32.4620105957924,below,HOLD
1767029400000,618.9761,619.6077206334953,620.2297796104293,29.65577220002887,below,HOLD
1767030300000,619.47,619.5618137556636,620.0916378630785,34.557352102372036,below,HOLD
1767031200000,619.95,619.6912091704423,620.065885524337,39.005557003835584,below,HOLD
1767032100000,619.58,619.6541394469615,619.9775427017303,36.922231946307704,below,HOLD
1767033000000,620.02,619.7760929646411,619.9852622105066,40.96061938009277,below,HOLD
1767033900000,620.155,619.9023953097607,620.0161236267782,42.18367972927031,below,HOLD
1767034800000,619.84,619.8815968731737,619.984101149182,40.09643522502906,below,HOLD
1767035700000,619.69,619.8177312487825,619.9306282129671,39.10419327417263,below,HOLD
1767036600000,620.225,619.9534874991883,619.9841503560641,44.3900071509739,below,HOLD
1767037500000,620.7699,620.2256249994589,620.1270139276887,49.22425072493981,above,HOLD
1767038400000,621.49,620.6470833329726,620.3748295771999,54.81454918879,above,HOLD
1767039300000,621.29,620.8613888886483,620.5412241995272,53.06701694394302,above,HOLD
1767040200000,621.11,620.9442592590989,620.6446379814313,51.4764031742,above,HOLD
1767041100000,620.9261,620.9382061727326,620.6958128938984,49.832974791284215,above,HOLD
1767042000000,620.88,620.9188041151551,620.729301458644,49.40714481897304,above,HOLD
1767105900000,619.77,620.5358694101034,620.5548830116179,40.44535420113457,below,HOLD
1767106800000,621.32,620.7972462734022,620.6939951913237,53.20867723187644,above,HOLD
1767107700000,619.89,620.4948308489348,620.5478142474467,43.86788283901579,below,HOLD
1767108600000,619.945,620.31155389929,620.4382116570018,44.27309049674153,below,HOLD
1767109500000,619.825,620.1493692661933,620.326718628456,43.53466837030935,below,HOLD
1767110400000,621.02,620.4395795107954,620.4527697869186,52.102133982598204,below,HOLD
1767111300000,621.34,620.7397196738636,620.6140843711152,54.1100911226034,above,HOLD
1767112200000,621.71,621.0631464492425,620.8133417581852,56.38672603929569,above,HOLD
1767113100000,620.915,621.0137642994949,620.8318250748787,50.580314543123485,above,HOLD
1767114000000,620.47,620.8325095329966,620.766038697628,47.62410429629341,above,HOLD
1767114900000,620.22,620.6283396886644,620.6667589344229,45.997605676223756,below,HOLD
1767115800000,620.54,620.5988931257763,620.6437118554369,48.425642974625546,below,HOLD
1767116700000,620.54,620.5792620838508,620.6248551544484,48.425642974625546,below,HOLD
1767117600000,620.7,620.6195080559005,620.6385178536395,49.7361444313216,below,HOLD
1767118500000,620.73,620.6563387039337,620.6551509711596,49.992724451795844,above,HOLD
1767119400000,620.87,620.7275591359559,620.6942144309488,51.243532687049964,above,HOLD
1767120300000,620.655,620.7033727573039,620.6870845344127,49.20795373814081,above,HOLD
1767121200000,620.75,620.7189151715359,620.698523709974,50.150237721702744,above,HOLD
1767122100000,620.82,620.7526101143573,620.7206103081605,50.87344293199281,above,HOLD
1767123000000,620.815,620.7734067429049,620.7377720703131,50.81673264563266,above,HOLD
1767123900000,620.64,620.7289378286032,620.7199953302562,48.767669057185635,above,HOLD
1767124800000,620.3,620.5859585524022,620.6436325429369,44.973385115793555,below,HOLD
1767125700000,619.87,620.3473057016014,620.5029720805848,40.6642974918553,below,HOLD
1767126600000,620.125,620.2732038010676,620.4342498841148,44.08573621834478,below,HOLD
1767127500000,620.21,620.2521358673785,620.393477177912,45.21965224016798,below,HOLD
1767128400000,619.42,619.9747572449189,620.2164813273827,37.58972672675908,below,HOLD
1767192300000,618.23,619.3931714966126,619.8553029042221,29.511896041125283,below,HOLD
1767193200000,617.92,618.902114331075,619.503429648909,27.833870395381382,below,HOLD
1767194100000,617.87,618.5580762207167,619.2064424400164,27.561663016316718,below,HOLD
1767195000000,617.84,618.3187174804777,618.9579983600134,27.38858899442952,below,HOLD
1767195900000,617.51,618.0491449869851,618.6947259309201,25.492266137400378,below,HOLD
1767196800000,616.745,617.6144299913235,618.3402303071164,21.735276708514483,below,HOLD
1767197700000,616.925,617.3846199942155,618.0829157058225,24.55281810253603,below,HOLD
1767198600000,617.72,617.496413329477,618.0169310320366,35.58302989940389,below,HOLD
1767199500000,617.295,617.4292755529847,617.8856708443935,32.82058495732145,below,HOLD
1767200400000,617.9154,617.5913170353231,617.891076145413,40.12767368136108,below,HOLD
1767201300000,617.3301,617.5042446902154,617.7890804826106,36.13447159508892,below,HOLD
1767202200000,617.485,617.497829793477,617.7337931221359,37.89586119225431,below,HOLD
1767203100000,617.67,617.5552198623179,617.7221943726566,40.0233917830053,below,HOLD
1767204000000,617.35,617.4868132415453,617.6545226685373,37.6225349815324,below,HOLD
1767204900000,617.85,617.6078754943635,617.6900640015305,43.3415563278961,below,HOLD
1767205800000,617.8501,617.6886169962423,617.7191614557976,43.3426751595376,below,HOLD
1767206700000,618.19,617.8557446641615,617.8047684638344,47.16196489956674,above,HOLD
1767207600000,618.13,617.947163109441,617.86390147041,46.56524136180262,above,HOLD
1767208500000,618.26,618.0514420729606,617.9359193848809,48.09754887719208,above,HOLD
1767209400000,617.34,617.8142947153071,617.8275704058116,39.47112583988017,below,HOLD
1767210300000,616.6,617.4095298102047,617.6043757865732,34.16351649635251,below,HOLD
1767211200000,616.29,617.0363532068031,617.3653983708326,32.209543052178944,below,HOLD
1767212100000,615.39,616.4875688045354,617.0062350306812,27.32349399361085,below,HOLD
1767213000000,614.88,615.9517125363569,616.6196468432846,25.008385906948977,below,HOLD
1767213900000,615.55,615.8178083575713,616.4251655990511,33.03565749812941,below,HOLD
1767214800000,614.28,615.3052055717142,616.0351354901327,27.111546931180836,below,HOLD
1767365100000,620.1799,616.9301037144761,616.7887290373812,61.580057791202485,above,HOLD
1767366000000,621.19,618.350069142984,617.5889601214938,64.66125381271598,above,HOLD
1767366900000,618.07,618.2567127619893,617.6764219175858,51.0441808090189,above,HOLD
1767367800000,615.41,617.307808507993,617.2643452052974,42.77374099383008,above,HOLD
1767368700000,617.61,617.4085390053286,617.327191531607,49.99076726554738,above,HOLD
1767369600000,612.665,615.8273593368857,616.479520344042,38.299030909848575,below,HOLD
1767370500000,612.78,614.8115728912571,615.8068802814889,38.658334044107875,below,HOLD
1767371400000,612.76,614.127715260838,615.252902048491,38.61621722263,below,HOLD
1767372300000,612.48,613.5784768405587,614.7487380396744,37.99216743031096,below,HOLD
1767373200000,611.95,613.0356512270391,614.2398765779154,36.780537190831865,below,HOLD
1767374100000,613.24,613.1037674846928,614.0580808364763,41.657605173045134,below,HOLD
1767375000000,613.0099,613.0724783231285,613.8675025025715,41.04929469197013,below,HOLD
1767375900000,612.67,612.9383188820856,613.6497747748311,40.11736609028843,below,HOLD
1767376800000,611.56,612.4788792547238,613.2698157248618,37.15113156761683,below,HOLD
1767377700000,611.35,612.1025861698158,612.9207583203415,36.59977507975228,below,HOLD
1767378600000,611.76,611.9883907798772,612.7097113530067,38.51824907010326,below,HOLD
1767379500000,611.89,611.9555938532515,612.5606729251873,39.14701812569973,below,HOLD
1767380400000,610.84,611.583729235501,612.247823302426,35.949125394200514,below,HOLD
1767381300000,613.01,612.0591528236673,612.386400883803,45.80277996771464,below,HOLD
1767382200000,613.59,612.5694352157782,612.6052370867479,48.100962483365265,below,HOLD
1767383100000,614.165,613.1012901438521,612.8888303437029,50.348784521341436,above,ENTER
1767384000000,613.36,613.1875267625682,612.9744975539387,47.26252621836343,above,HOLD
1767384900000,613.85,613.4083511750454,613.133679816859,49.29974786803842,above,HOLD
1767385800000,614.11,613.642234116697,613.31119257743,50.39473418645958,above,HOLD
1767386700000,613.21,613.498156077798,613.2927939269882,46.63974583879111,above,HOLD
1767387600000,613.09,613.3621040518653,613.2559223038994,46.146025344520716,above,EXIT
1767624300000,618.27,614.9980693679103,614.1675727940996,63.907393701430465,above,HOLD
1767625200000,618.06,616.01871291194,614.875286831536,63.000251932707506,above,HOLD
1767626100000,619.17,617.0691419412933,615.6561437712567,65.76633855734715,above,HOLD
1767627000000,619.9801,618.0394612941956,616.4423176310282,67.66620894628974,above,HOLD
1767627900000,619.2,618.4263075294637,616.9437144253867,63.98376020033584,above,HOLD
1767628800000,619.78,618.8775383529758,617.45940271168,65.48760282467283,above,HOLD
1767629700000,619.97,619.2416922353173,617.91587494592,65.98860402830698,above,HOLD
1767630600000,620.24,619.5744614902114,618.338443137571,66.72776739283525,above,HOLD
1767631500000,620.16,619.7696409934742,618.6696352943761,66.26821802326867,above,HOLD
1767632400000,619.65,619.7297606623162,618.8478834226714,63.276419460657074,above,HOLD
1767633300000,619.955,619.8048404415441,619.049177345822,64.3140405290682,above,HOLD
1767634200000,618.92,619.509893627696,619.0256905556726,58.294711112473806,above,HOLD
1767635100000,618.58,619.1999290851307,618.9446559091866,56.426405358023956,above,HOLD
1767636000000,618.9,619.0999527234204,618.936536652971,57.797332711291126,above,HOLD
1767636900000,618.19,618.796635148947,618.8008027160671,53.756117308709705,below,HOLD
1767637800000,618.39,618.6610900992979,618.7261113131458,54.71662169528196,below,HOLD
1767638700000,618.69,618.6707267328653,618.7195456198466,56.186655790672425,below,HOLD
1767639600000,618.565,618.6354844885768,618.691446416238,55.379951071125035,below,HOLD
1767640500000,618.2799,618.5169563257178,618.6166197951039,53.49346320173142,below,HOLD
1767641400000,617.9,618.3113042171453,618.4863252869031,51.00040819470025,below,HOLD
1767642300000,617.36,617.9942028114302,618.2815388711026,47.6042637892953,below,HOLD
1767643200000,617.7001,617.8961685409535,618.1758227127203,49.8684951096609,below,HOLD
1767644100000,618.26,618.017445693969,618.191127674044,53.435992896069465,below,HOLD
1767645000000,618.25,618.0949637959793,618.2018317333086,53.362951842076754,below,HOLD
1767645900000,618.25,618.1466425306529,618.2105895999798,53.362951842076754,below,HOLD
1767646800000,617.95,618.0810950204352,618.1632096727108,50.940330558387,below,HOLD
1767710700000,619.91,618.6907300136235,618.4808079140361,62.81730967463033,above,ENTER
1767711600000,621.9844,619.7886200090824,619.1178246569386,70.8584136859632,above,HOLD
1767712500000,621.99,620.5224133393881,619.640038355677,70.87672397934905,above,HOLD
1767713400000,622.43,621.1582755595922,620.1473041091903,72.34691908155776,above,HOLD
1767714300000,621.29,621.2021837063947,620.3550669984284,63.41466071295819,above,HOLD
1767715200000,620.43,620.9447891375964,620.3686911805323,57.633748362631145,above,EXIT
1767716100000,620.06,620.6498594250643,620.3125655113446,55.29811332366065,above,HOLD
1767717000000,620.2,620.4999062833762,620.2920990547365,56.02430591464736,above,HOLD
1767717900000,619.8968,620.298870855584,620.2202264993299,53.979098165446345,above,HOLD
1767718800000,620.66,620.4192472370561,620.3001853176336,58.123181434271466,above,HOLD
1767719700000,621.095,620.6444981580374,620.4446970780638,60.31658222707976,above,HOLD
1767720600000,621.5825,620.9571654386916,620.6515703365976,62.675988229334244,above,HOLD
1767721500000,622.36,621.4247769591277,620.9621939117617,66.13429989767324,above,HOLD
